x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.32926619052886963,0.6299400329589844,0.07791201025247574,0.048150114715099335,0.857850968837738
0.54469895362854,0.6774554252624512,0.043048202991485596,0.06372439861297607,0.7258585691452026
0.8891276717185974,0.5281873345375061,0.0642196387052536,0.07565424591302872,0.6863461136817932
0.4231316149234772,0.9443476796150208,0.07980389147996902,0.042316075414419174,0.6471149325370789
0.3934844136238098,0.6481185555458069,0.06863138824701309,0.03494395315647125,0.6270024180412292
0.08085540682077408,0.1454509049654007,0.05633337050676346,0.0635325089097023,0.5722823739051819
0.28854990005493164,0.9729286432266235,0.0641285702586174,0.03742162138223648,0.5318154096603394
0.8569868206977844,0.5202767252922058,0.02773590385913849,0.08517862111330032,0.5117806196212769
0.2267480343580246,0.9109300971031189,0.04093562811613083,0.07007317990064621,0.48544129729270935
0.9820712208747864,0.024320226162672043,0.03585755452513695,0.044741131365299225,0.4637117087841034
0.6354614496231079,0.7217251658439636,0.05824529752135277,0.03191632777452469,0.3437478542327881
0.19013407826423645,0.8762989044189453,0.042627234011888504,0.06138482689857483,0.3383675515651703
0.290283203125,0.9162166714668274,0.04671148955821991,0.04108886793255806,0.32285958528518677
