x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.17386147379875183,0.6672766804695129,0.06583665311336517,0.0965224876999855,0.7907804250717163
0.14150986075401306,0.8515048623085022,0.03059355728328228,0.10698331147432327,0.7725166082382202
0.49699798226356506,0.5622813105583191,0.06858880072832108,0.08565714210271835,0.7515391707420349
0.9284511208534241,0.9617796540260315,0.051100391894578934,0.053552087396383286,0.6664958000183105
0.11920313537120819,0.7096746563911438,0.04155340790748596,0.1103755384683609,0.6400238275527954
0.13550497591495514,0.6228989362716675,0.03776831924915314,0.12202510237693787,0.5821079611778259
0.057351019233465195,0.7004123330116272,0.06796685606241226,0.08955468237400055,0.5653943419456482
0.09452198445796967,0.6614888906478882,0.04766546189785004,0.09072001278400421,0.5594180822372437
0.7801113128662109,0.29088959097862244,0.10453077405691147,0.04415634647011757,0.5109575986862183
0.0700739249587059,0.9607477188110352,0.054814986884593964,0.03391972556710243,0.4350992441177368
0.13668414950370789,0.6401362419128418,0.03555954620242119,0.08315189182758331,0.43152180314064026
0.9140506982803345,0.3040616810321808,0.08132531493902206,0.03669437766075134,0.29704421758651733
0.26125696301460266,0.5412405729293823,0.03388003632426262,0.09445805102586746,0.28557077050209045
