x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.402129590511322,0.9449884295463562,0.07639724016189575,0.07845491170883179,0.844429075717926
0.19158463180065155,0.8248170614242554,0.08455689996480942,0.04184690862894058,0.8367701172828674
0.3470119833946228,0.5204548239707947,0.04567578434944153,0.0772998258471489,0.8351355791091919
0.07282168418169022,0.3938674330711365,0.04614769294857979,0.10149090737104416,0.8281252384185791
0.29163995385169983,0.6169025897979736,0.04316509887576103,0.0736645758152008,0.8050462007522583
0.7302407026290894,0.8454192876815796,0.04011346027255058,0.09138858318328857,0.7743836641311646
0.4052923619747162,0.6757676005363464,0.04708091914653778,0.07030278444290161,0.761662483215332
0.22212998569011688,0.7075716257095337,0.030277712270617485,0.07433628290891647,0.7574015259742737
0.2713313698768616,0.42390957474708557,0.06251908093690872,0.032703399658203125,0.7507187724113464
0.05008332058787346,0.7477749586105347,0.041921813040971756,0.0856015682220459,0.7040790915489197
0.9507777690887451,0.6914818286895752,0.07786069810390472,0.04486072063446045,0.6768668293952942
0.007265460677444935,0.7191499471664429,0.014486446976661682,0.08335595577955246,0.6651707887649536
0.590781569480896,0.9615374803543091,0.05493507161736488,0.03785456717014313,0.621374785900116
0.18730123341083527,0.28048670291900635,0.06219371035695076,0.03216472640633583,0.5615352392196655
0.09111242741346359,0.25757715106010437,0.05761739984154701,0.03141152486205101,0.5598827004432678
0.9523946642875671,0.441863477230072,0.06384488195180893,0.04058841988444328,0.5220296382904053
0.3467828929424286,0.7272590398788452,0.044100429862737656,0.04431409388780594,0.33059167861938477
