x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.20232099294662476,0.9052371978759766,0.05652707442641258,0.07567203044891357,0.8649715185165405
0.6131436228752136,0.06514507532119751,0.0856548398733139,0.04632096365094185,0.8640565872192383
0.4401002526283264,0.13330557942390442,0.06888897716999054,0.05051977559924126,0.8564571142196655
0.5285481810569763,0.5697835087776184,0.05877429619431496,0.06296579539775848,0.8320241570472717
0.6440805196762085,0.43671563267707825,0.07193691283464432,0.048250824213027954,0.823696494102478
0.1765388548374176,0.849981427192688,0.05673416331410408,0.051343660801649094,0.8063742518424988
0.9621747136116028,0.04955938085913658,0.07524954527616501,0.09636054933071136,0.8020855188369751
0.14893686771392822,0.880196213722229,0.050354477018117905,0.04824162647128105,0.7876375317573547
0.7901575565338135,0.31628331542015076,0.055090248584747314,0.04366423189640045,0.7816219329833984
0.54261714220047,0.42176780104637146,0.04674474522471428,0.07617264240980148,0.7814571261405945
0.4079221487045288,0.5733821988105774,0.07004855573177338,0.039038609713315964,0.776728093624115
0.729148268699646,0.3389752507209778,0.07385067641735077,0.06139044836163521,0.7507851719856262
0.4330902099609375,0.6204447746276855,0.04343403875827789,0.09206791967153549,0.7385737895965576
0.23323321342468262,0.7049599289894104,0.06992493569850922,0.03860016167163849,0.7042757272720337
0.7973333597183228,0.9636911749839783,0.05417165160179138,0.05829765275120735,0.6177525520324707
0.10875649005174637,0.09808888286352158,0.09010989218950272,0.10180409252643585,0.5772349238395691
0.9065454602241516,0.12942726910114288,0.05595611780881882,0.03396698832511902,0.26687896251678467
