x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.10177259147167206,0.3697144389152527,0.07452849298715591,0.09677290916442871,0.8664215207099915
0.21082879602909088,0.48253580927848816,0.1156381294131279,0.04893646389245987,0.8570287823677063
0.30757132172584534,0.5596384406089783,0.0812237411737442,0.03838597610592842,0.8462430238723755
0.24918365478515625,0.7399425506591797,0.09479310363531113,0.041354212909936905,0.8371210098266602
0.17781183123588562,0.7555150389671326,0.05139795318245888,0.06303968280553818,0.8067583441734314
0.13229095935821533,0.8642467856407166,0.05283885449171066,0.07071501016616821,0.7964396476745605
0.3478606641292572,0.7396208643913269,0.0317220613360405,0.10265173763036728,0.7806654572486877
0.31928640604019165,0.521743655204773,0.0651831105351448,0.05872746929526329,0.7766516804695129
0.6139755249023438,0.49273741245269775,0.06197674944996834,0.12702761590480804,0.7663382291793823
0.01775893196463585,0.30821630358695984,0.0355178639292717,0.06053071469068527,0.7586798667907715
0.3174617886543274,0.7748090624809265,0.06438688188791275,0.05716962739825249,0.7429547309875488
0.3045922517776489,0.9849376082420349,0.062459733337163925,0.030124865472316742,0.6233294606208801
0.32185494899749756,0.7542816400527954,0.06447341293096542,0.039078883826732635,0.5993510484695435
0.7640570998191833,0.9573782086372375,0.08278744667768478,0.04013993218541145,0.5679454803466797
0.3741726577281952,0.9311544895172119,0.04776160418987274,0.050442829728126526,0.5472274422645569
0.19590888917446136,0.8824648261070251,0.0753743126988411,0.05837571248412132,0.4843546450138092
0.740749180316925,0.8521049618721008,0.029847456142306328,0.0850544199347496,0.4693622887134552
0.5245402455329895,0.2930188477039337,0.0598849393427372,0.03262807056307793,0.4632042646408081
0.29676783084869385,0.7099660038948059,0.02506871521472931,0.06447577476501465,0.45823273062705994
0.390158474445343,0.7285164594650269,0.028211485594511032,0.06325932592153549,0.40420228242874146
0.09118755161762238,0.03255126625299454,0.05675480514764786,0.03727257624268532,0.2657042145729065
0.7179046273231506,0.09221451729536057,0.04190286248922348,0.026042141020298004,0.2631239891052246
