x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.6950172185897827,0.05052298679947853,0.1154962107539177,0.04310338944196701,0.838554322719574
0.8128822445869446,0.69296795129776,0.07881101220846176,0.048522911965847015,0.8346899151802063
0.9114384055137634,0.5474860072135925,0.0384538359940052,0.082420714199543,0.8103669881820679
0.9001229405403137,0.39165934920310974,0.07968687266111374,0.03168793022632599,0.7504661083221436
0.8679561614990234,0.7380779385566711,0.03289560228586197,0.05958830565214157,0.6374238729476929
0.9186558127403259,0.6572802662849426,0.02906838431954384,0.08776265382766724,0.6346171498298645
0.8246650099754333,0.3220630884170532,0.03648584336042404,0.05981889367103577,0.629392147064209
0.6465633511543274,0.8242260217666626,0.05170261487364769,0.08880037069320679,0.6053817868232727
0.7777187824249268,0.7251810431480408,0.04886183515191078,0.040990009903907776,0.46253907680511475
0.16401919722557068,0.26693540811538696,0.051085058599710464,0.043448299169540405,0.43916332721710205
0.9833182096481323,0.5783371329307556,0.033363599330186844,0.053693994879722595,0.4062686860561371
0.8140090107917786,0.1332487314939499,0.04694133251905441,0.03420986607670784,0.3516750633716583
0.6166836619377136,0.7695533633232117,0.07293231785297394,0.05228175222873688,0.2997719645500183
0.8816704750061035,0.6133107542991638,0.07324592024087906,0.04700040444731712,0.28952324390411377
