x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.794040322303772,0.35705187916755676,0.06785159558057785,0.10068929940462112,0.8607935905456543
0.8542582988739014,0.16076478362083435,0.0599479004740715,0.07689838856458664,0.8583410382270813
0.8670216202735901,0.34275099635124207,0.06569483876228333,0.11085629463195801,0.8571674823760986
0.6543663740158081,0.7763961553573608,0.050893448293209076,0.10878119617700577,0.8445063233375549
0.1277020126581192,0.23449820280075073,0.07295920699834824,0.034610047936439514,0.8429025411605835
0.7551698088645935,0.44460225105285645,0.03282589837908745,0.09691604226827621,0.8353843688964844
0.9129738211631775,0.8199196457862854,0.06371564418077469,0.0430450439453125,0.7633035778999329
0.03802903741598129,0.5200316905975342,0.05656648054718971,0.06412739306688309,0.7602733373641968
0.3688991367816925,0.30882683396339417,0.06233492121100426,0.03667331486940384,0.7554348111152649
0.30610111355781555,0.9793797731399536,0.045881494879722595,0.04106806963682175,0.731225848197937
0.523434042930603,0.32790112495422363,0.059585150331258774,0.04094025492668152,0.6984420418739319
0.6957820057868958,0.7486023306846619,0.05740458890795708,0.04342426732182503,0.6949942708015442
0.3435826599597931,0.019121836870908737,0.03343507647514343,0.038186121731996536,0.6124381422996521
0.09102378785610199,0.9768819212913513,0.07444033771753311,0.0388045459985733,0.6050293445587158
0.8002665638923645,0.8944365382194519,0.026059243828058243,0.0708325058221817,0.5585475564002991
0.6974766254425049,0.27448850870132446,0.04871749132871628,0.042030978947877884,0.5436215400695801
0.8738680481910706,0.5456080436706543,0.037825483828783035,0.06963617354631424,0.4234348237514496
