x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.2311215102672577,0.39605602622032166,0.0781533494591713,0.0592876672744751,0.8543921113014221
0.8534059524536133,0.9110952615737915,0.07515546679496765,0.041383203119039536,0.8524216413497925
0.7928361892700195,0.8826369643211365,0.056168537586927414,0.05637263506650925,0.8501777052879333
0.924037754535675,0.9550171494483948,0.08792981505393982,0.04734641686081886,0.8431422114372253
0.36109068989753723,0.9494953751564026,0.030852308496832848,0.07555244863033295,0.8086112141609192
0.285287469625473,0.6412626504898071,0.12564675509929657,0.11213130503892899,0.791504442691803
0.2967434227466583,0.8195764422416687,0.0716739073395729,0.03733183443546295,0.6891211271286011
0.43276315927505493,0.18817950785160065,0.055688291788101196,0.033592548221349716,0.5325244665145874
0.858727753162384,0.1278555542230606,0.07416156679391861,0.03600796312093735,0.4172339141368866
0.8894808888435364,0.19031870365142822,0.03647319972515106,0.09828721731901169,0.25668686628341675
