x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.9149892330169678,0.20013882219791412,0.05299127846956253,0.09502606838941574,0.8588783144950867
0.9171697497367859,0.8181115984916687,0.05035400390625,0.06665834039449692,0.8542132377624512
0.17304682731628418,0.4203926622867584,0.06455167382955551,0.10430539399385452,0.8494972586631775
0.29696184396743774,0.6924465894699097,0.09582730382680893,0.04230527579784393,0.8324770927429199
0.4265859127044678,0.5644662976264954,0.060555845499038696,0.09421584010124207,0.8267998695373535
0.17659905552864075,0.8965347409248352,0.030053991824388504,0.09789509326219559,0.8184398412704468
0.15646302700042725,0.30479899048805237,0.08546403050422668,0.053758785128593445,0.7978636622428894
0.19081079959869385,0.27478739619255066,0.03720792382955551,0.09132873266935349,0.7760209441184998
0.13454623520374298,0.23325473070144653,0.06480646133422852,0.03887435793876648,0.7595351934432983
0.9010728001594543,0.3273318111896515,0.053598858416080475,0.03213734179735184,0.7590837478637695
0.12202230840921402,0.28473347425460815,0.07670403271913528,0.034993864595890045,0.754279375076294
0.04425489902496338,0.4115760922431946,0.08850979804992676,0.050349749624729156,0.7250725030899048
0.033396460115909576,0.3840765058994293,0.06669412553310394,0.04466284066438675,0.6311450600624084
0.4327835142612457,0.5401138067245483,0.03777435049414635,0.061314232647418976,0.6005595922470093
0.01942671649158001,0.43546634912490845,0.03885343298316002,0.03438383713364601,0.5575119256973267
0.06690038740634918,0.6093631982803345,0.049865979701280594,0.03003801219165325,0.44292551279067993
0.8634079694747925,0.32468968629837036,0.03214097023010254,0.029995908960700035,0.2530667781829834
