x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.8236010670661926,0.42020827531814575,0.0625685602426529,0.07822799682617188,0.7446743845939636
0.36261796951293945,0.1598028540611267,0.056075841188430786,0.07989127933979034,0.7445341944694519
0.4510398209095001,0.23551832139492035,0.044903967529535294,0.10080394148826599,0.7006483674049377
0.8534774780273438,0.3450723886489868,0.0896029844880104,0.04159172624349594,0.6922145485877991
0.37554872035980225,0.8170077800750732,0.04241795837879181,0.12961193919181824,0.6573747396469116
0.35121145844459534,0.5605176687240601,0.03541998192667961,0.13200728595256805,0.6410298943519592
0.36038997769355774,0.6923654675483704,0.03642447665333748,0.1245129257440567,0.6204419732093811
0.7507126927375793,0.4908604621887207,0.07308406382799149,0.0780518427491188,0.6180334687232971
0.4006054699420929,0.8373917937278748,0.03876548260450363,0.1020238846540451,0.5924221873283386
0.5862236618995667,0.6712574362754822,0.09210235625505447,0.0704181119799614,0.5861563086509705
0.7017802000045776,0.1342363953590393,0.0747884139418602,0.04809264466166496,0.5668706893920898
0.5711497068405151,0.4747602939605713,0.05231050029397011,0.11915142834186554,0.5578912496566772
0.2933652698993683,0.21387971937656403,0.031900499016046524,0.07479507476091385,0.5507819652557373
0.8693116903305054,0.326169490814209,0.06859581172466278,0.07149466127157211,0.5429503321647644
0.9132453203201294,0.054155416786670685,0.07386819273233414,0.07396016269922256,0.539147675037384
0.7891647219657898,0.19896776974201202,0.0645928904414177,0.05996294692158699,0.535026490688324
0.425895094871521,0.9180655479431152,0.04416170343756676,0.14538992941379547,0.5187636613845825
0.7342464923858643,0.26468411087989807,0.06847374141216278,0.07122582197189331,0.5077205896377563
0.38002967834472656,0.5024530291557312,0.07327363640069962,0.03997096046805382,0.4933534562587738
0.9353657960891724,0.024868130683898926,0.06605532765388489,0.04973626136779785,0.4729047119617462
0.4196487069129944,0.030729738995432854,0.04467412456870079,0.06145947799086571,0.4719367027282715
0.7573341727256775,0.14566868543624878,0.057147566229104996,0.04748639836907387,0.4691005349159241
0.6391468048095703,0.5999014973640442,0.08546643704175949,0.12454107403755188,0.4548049569129944
0.9312595129013062,0.32991206645965576,0.09177490323781967,0.03987623751163483,0.44997638463974
0.49526387453079224,0.8480156064033508,0.04212750121951103,0.12894754111766815,0.44906312227249146
0.7477943301200867,0.17242169380187988,0.06710093468427658,0.032874710857868195,0.39197176694869995
0.38749632239341736,0.35850921273231506,0.09190194308757782,0.07630930840969086,0.38912156224250793
0.7746932506561279,0.22851896286010742,0.030398938804864883,0.07025018334388733,0.362787663936615
0.33326900005340576,0.05567155405879021,0.08710640668869019,0.04216919094324112,0.35199058055877686
0.6460112929344177,0.24737493693828583,0.05391589179635048,0.08684813231229782,0.34310150146484375
0.8427571058273315,0.19359830021858215,0.04242726042866707,0.06371872872114182,0.3381568491458893
0.7658982872962952,0.08871680498123169,0.07600297778844833,0.03157133609056473,0.32638412714004517
0.4587213695049286,0.41475120186805725,0.03840279206633568,0.1050097867846489,0.28027284145355225
0.8422828316688538,0.1624552309513092,0.05076800659298897,0.050021786242723465,0.26472941040992737
