x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.10337474942207336,0.22225531935691833,0.06505761295557022,0.06702373176813126,0.8608933091163635
0.381552129983902,0.2239939570426941,0.07918448001146317,0.058625515550374985,0.8597227334976196
0.863921582698822,0.28273436427116394,0.07888607680797577,0.10591985285282135,0.8515969514846802
0.22252827882766724,0.8852378726005554,0.05265301093459129,0.09409212321043015,0.8495184183120728
0.47753751277923584,0.2863605320453644,0.073992520570755,0.03864838555455208,0.8393213152885437
0.3380526900291443,0.29128357768058777,0.08174184709787369,0.05486530810594559,0.8376566767692566
0.050883699208498,0.6009324789047241,0.05895157903432846,0.046437155455350876,0.8262015581130981
0.34701305627822876,0.25863170623779297,0.06690078973770142,0.03988569229841232,0.7941316366195679
0.8362522125244141,0.5355010628700256,0.07905057817697525,0.035436611622571945,0.7876179218292236
0.1889062225818634,0.10205245018005371,0.03119766339659691,0.1055004671216011,0.7565636038780212
0.46461954712867737,0.23389588296413422,0.05620952695608139,0.048096127808094025,0.7384148240089417
0.4694136083126068,0.10428167134523392,0.05273214727640152,0.07204166799783707,0.730806291103363
0.5725454688072205,0.012597701512277126,0.08704648911952972,0.025195403024554253,0.6987327933311462
0.24382659792900085,0.2202325463294983,0.05472554266452789,0.02915545180439949,0.36549675464630127
0.40246427059173584,0.6689391732215881,0.03204842284321785,0.07741362601518631,0.3559304177761078
