x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.679366946220398,0.9091723561286926,0.08680589497089386,0.08290743082761765,0.8722083568572998
0.37391921877861023,0.16218629479408264,0.08514296263456345,0.050312869250774384,0.8617024421691895
0.1522810459136963,0.6179813742637634,0.1186959519982338,0.04396844282746315,0.8461995720863342
0.784016489982605,0.49178773164749146,0.07832134515047073,0.04126960411667824,0.8356155753135681
0.8267911672592163,0.06647960841655731,0.04483899101614952,0.11275549232959747,0.8256607055664062
0.8443257212638855,0.16525398194789886,0.04954333230853081,0.10019171983003616,0.7973058819770813
0.5574095845222473,0.4002256989479065,0.060659315437078476,0.045286763459444046,0.7916799187660217
0.2517058551311493,0.7303988933563232,0.0384342260658741,0.0834837332367897,0.7724730968475342
0.5005730390548706,0.8873458504676819,0.09355206042528152,0.12424284964799881,0.7553417682647705
0.5538266897201538,0.30131080746650696,0.05532349273562431,0.040995389223098755,0.7100902795791626
0.9723296761512756,0.7785306572914124,0.05522032454609871,0.04183349758386612,0.49774038791656494
0.5148187279701233,0.8713061213493347,0.05702757462859154,0.04448828473687172,0.4784257411956787
0.8674187660217285,0.9665144085884094,0.0574038065969944,0.05036821961402893,0.4201112687587738
