x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.4677947461605072,0.6009703278541565,0.08253978937864304,0.07471803575754166,0.8632140755653381
0.5936864614486694,0.13834120333194733,0.0940016657114029,0.04586859419941902,0.8581224083900452
0.31964653730392456,0.9622674584388733,0.06545987725257874,0.06344805657863617,0.8527200818061829
0.3621499836444855,0.19870096445083618,0.0910944938659668,0.04084794223308563,0.8491173982620239
0.26776987314224243,0.36574703454971313,0.05015171319246292,0.07999636977910995,0.8471623063087463
0.1775607317686081,0.6638140082359314,0.09029624611139297,0.036448992788791656,0.8415838479995728
0.2600286900997162,0.6494188904762268,0.06890598684549332,0.03845154866576195,0.8304356336593628
0.6340330839157104,0.037413179874420166,0.056109488010406494,0.07482635974884033,0.8215930461883545
0.6856381297111511,0.06747756153345108,0.06936585158109665,0.029344072565436363,0.8197110891342163
0.6412657499313354,0.30363136529922485,0.06928260624408722,0.043137140572071075,0.7977179884910583
0.5602749586105347,0.7711932063102722,0.05918526276946068,0.05423945561051369,0.7919304370880127
0.7741476893424988,0.2366294115781784,0.06581323593854904,0.09967342764139175,0.6540668606758118
0.7265050411224365,0.26744723320007324,0.029749764129519463,0.07538163661956787,0.62757807970047
0.45827218890190125,0.9725016355514526,0.02809329703450203,0.054996855556964874,0.4258864223957062
