x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.958703339099884,0.22847162187099457,0.08153899759054184,0.05323630943894386,0.8141540884971619
0.9280176162719727,0.355450302362442,0.08835326880216599,0.04858095571398735,0.7969595193862915
0.8210043907165527,0.42772170901298523,0.08428214490413666,0.07428432255983353,0.7663361430168152
0.3919510543346405,0.8069482445716858,0.1135907918214798,0.05223975330591202,0.7524537444114685
0.45320776104927063,0.25589361786842346,0.07838554680347443,0.0373464897274971,0.6311530470848083
0.40279754996299744,0.931327760219574,0.07136854529380798,0.052185460925102234,0.6285287737846375
0.8202401995658875,0.3841691017150879,0.09331661462783813,0.04173796996474266,0.5682463049888611
0.31938302516937256,0.4047231376171112,0.07498232275247574,0.0461747832596302,0.5492955446243286
0.40714314579963684,0.2311004400253296,0.09248337149620056,0.03908516839146614,0.5058410167694092
0.7388418912887573,0.2561168670654297,0.05901654437184334,0.035045746713876724,0.4663344621658325
0.7740878462791443,0.17318794131278992,0.06701666116714478,0.0972200259566307,0.438768595457077
0.848040759563446,0.1738637536764145,0.06160939484834671,0.0697590708732605,0.29908061027526855
0.9654018878936768,0.5983400344848633,0.059588972479104996,0.05623679235577583,0.26704877614974976
