x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.778419017791748,0.47699570655822754,0.06250234693288803,0.05506351217627525,0.828744649887085
0.2674805819988251,0.9018985629081726,0.0880146250128746,0.09040391445159912,0.8208444714546204
0.7000221610069275,0.679898202419281,0.06159675121307373,0.03474847972393036,0.8110264539718628
0.6408687829971313,0.9082963466644287,0.04940374568104744,0.12498707324266434,0.7806840538978577
0.7987412214279175,0.5701147317886353,0.08953201770782471,0.07924211025238037,0.775682806968689
0.03439897298812866,0.46542713046073914,0.05668475851416588,0.033899128437042236,0.7449451684951782
0.7085888981819153,0.5931913256645203,0.054357945919036865,0.06961923092603683,0.7440875768661499
0.4456595778465271,0.911179780960083,0.04910416901111603,0.15367962419986725,0.5434087514877319
0.4124472141265869,0.4069264233112335,0.09534088522195816,0.17643101513385773,0.4739897549152374
0.024211866781115532,0.3477835953235626,0.04828863963484764,0.0563632994890213,0.4719844460487366
0.4039199650287628,0.8834966421127319,0.035298243165016174,0.07528309524059296,0.38232317566871643
0.02068358100950718,0.39830082654953003,0.04136716201901436,0.037489522248506546,0.3660232722759247
0.35937589406967163,0.3689206838607788,0.028318507596850395,0.09939280152320862,0.3407844007015228
