x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.8485601544380188,0.17761193215847015,0.0972110703587532,0.0787227600812912,0.8329969048500061
0.7228595018386841,0.5627453923225403,0.05615222454071045,0.09785084426403046,0.8302701711654663
0.3389999568462372,0.09927999973297119,0.02840169332921505,0.10051550716161728,0.8280544281005859
0.0311770997941494,0.7224006652832031,0.03168196976184845,0.11273454874753952,0.8008050918579102
0.11398542672395706,0.4025341868400574,0.06907208263874054,0.10637356340885162,0.786388099193573
0.01480051502585411,0.8185104131698608,0.02960103005170822,0.09975802898406982,0.7659443616867065
0.44929805397987366,0.7889618277549744,0.026592789217829704,0.07766563445329666,0.7365553975105286
0.7925014495849609,0.71707683801651,0.026086390018463135,0.07287172228097916,0.7185399532318115
0.9625442624092102,0.7870267033576965,0.03302935138344765,0.05849119648337364,0.6923045516014099
0.019495142623782158,0.6147035360336304,0.038990285247564316,0.06187603995203972,0.6288720369338989
0.8271714448928833,0.4256075620651245,0.052752792835235596,0.05500572919845581,0.5781458020210266
0.7783517241477966,0.7032342553138733,0.03739222139120102,0.04593907669186592,0.5656680464744568
0.986997127532959,0.0653897076845169,0.026005852967500687,0.04313397780060768,0.3191019892692566
