x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.8083608150482178,0.8963885307312012,0.0862954631447792,0.036977268755435944,0.8366658091545105
0.06946416199207306,0.4750182628631592,0.10182947665452957,0.03622288256883621,0.8087993264198303
0.3724517822265625,0.16678570210933685,0.09421534836292267,0.036689870059490204,0.8083484172821045
0.16564412415027618,0.8125316500663757,0.06054634973406792,0.04606211185455322,0.8071967363357544
0.0469697043299675,0.4500576853752136,0.06646072864532471,0.06296202540397644,0.7963518500328064
0.14272814989089966,0.7220951318740845,0.08449986577033997,0.03913670778274536,0.7938829064369202
0.1873946636915207,0.7585027813911438,0.0761231780052185,0.03575535863637924,0.7927584052085876
0.049870554357767105,0.6626982092857361,0.04429084435105324,0.09761027991771698,0.781492292881012
0.2265457808971405,0.8111138939857483,0.07794872671365738,0.03532160818576813,0.780081570148468
0.06712375581264496,0.7246254682540894,0.0804857388138771,0.05158426612615585,0.7651211023330688
0.0882248654961586,0.2306431084871292,0.05623969808220863,0.07706240564584732,0.7644571661949158
0.5252639651298523,0.19187380373477936,0.08324918895959854,0.04747753217816353,0.7528650164604187
0.4735628068447113,0.8597632646560669,0.0825406014919281,0.036695219576358795,0.7322020530700684
0.40449345111846924,0.6929768919944763,0.04212166368961334,0.12261718511581421,0.7238695025444031
0.9105570316314697,0.3112491965293884,0.06639078259468079,0.03173864260315895,0.7151817083358765
0.8795151710510254,0.9067682027816772,0.0678202286362648,0.031434230506420135,0.6200008392333984
0.5194422602653503,0.525865375995636,0.04804357886314392,0.03794600069522858,0.5521878600120544
0.2101844996213913,0.39219120144844055,0.06623345613479614,0.03321055322885513,0.5382383465766907
0.43820253014564514,0.20092573761940002,0.07362079620361328,0.05127469450235367,0.2898086607456207
