x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.9371060132980347,0.49861693382263184,0.0729290097951889,0.07998878508806229,0.862922728061676
0.7400330305099487,0.08628533035516739,0.09439057111740112,0.054866597056388855,0.8577991127967834
0.13676783442497253,0.2576864957809448,0.09144952148199081,0.04599953070282936,0.8499358296394348
0.1983644664287567,0.46601980924606323,0.0773400142788887,0.04641454666852951,0.843192458152771
0.17779257893562317,0.5180605053901672,0.08086924999952316,0.04866413399577141,0.8285397887229919
0.860333263874054,0.03333960846066475,0.037841375917196274,0.0664784386754036,0.8244553208351135
0.6199416518211365,0.1941670924425125,0.08883895725011826,0.040116019546985626,0.8226402401924133
0.08636974543333054,0.9365145564079285,0.09766083210706711,0.04645659029483795,0.8159652948379517
0.9521297812461853,0.45687663555145264,0.03981821611523628,0.10322828590869904,0.7955636978149414
0.5570026636123657,0.7963752150535583,0.08845667541027069,0.06452693045139313,0.7735208868980408
0.15811124444007874,0.21383675932884216,0.03514973446726799,0.10776102542877197,0.7453464269638062
0.4434504508972168,0.14399725198745728,0.055766962468624115,0.04520990699529648,0.7307410836219788
0.18807640671730042,0.2835029065608978,0.03785640746355057,0.11750117689371109,0.7210373878479004
0.7237555980682373,0.1931922733783722,0.029529880732297897,0.09664206951856613,0.7132918834686279
0.6673154830932617,0.27629655599594116,0.07473014295101166,0.03658262640237808,0.6751230955123901
0.029005136340856552,0.13004091382026672,0.0579887218773365,0.05961240828037262,0.6566275954246521
0.8857258558273315,0.33971381187438965,0.06799611449241638,0.04737338051199913,0.6143666505813599
0.20956282317638397,0.16631610691547394,0.05924980342388153,0.048721615225076675,0.3002772927284241
0.9894886612892151,0.5999598503112793,0.021022699773311615,0.041009001433849335,0.2844522297382355
0.9134981632232666,0.014325187541544437,0.04104463756084442,0.028650375083088875,0.2671642303466797
