x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.35767385363578796,0.8976860046386719,0.08903991430997849,0.047668859362602234,0.7222896218299866
0.7738085389137268,0.22946134209632874,0.05403158441185951,0.1426345854997635,0.7156578302383423
0.12752056121826172,0.8802636861801147,0.04441744089126587,0.07780963182449341,0.7092553973197937
0.747196614742279,0.35569098591804504,0.062026165425777435,0.06283822655677795,0.6416783332824707
0.6506667137145996,0.5066534280776978,0.0368448905646801,0.1149018183350563,0.6035106778144836
0.033367011696100235,0.4080727994441986,0.06673402339220047,0.062434229999780655,0.579020619392395
0.1364489197731018,0.9525124430656433,0.03135061264038086,0.07616882771253586,0.5688060522079468
0.6692265272140503,0.8535021543502808,0.07136929780244827,0.03718133270740509,0.5491172075271606
0.32731565833091736,0.9314844012260437,0.0668359324336052,0.037834569811820984,0.5392590165138245
0.9259804487228394,0.6902254223823547,0.05697926878929138,0.07056780904531479,0.5170016288757324
0.8013875484466553,0.38597381114959717,0.060021936893463135,0.06310445070266724,0.4889881908893585
0.9509313702583313,0.8202393054962158,0.08099190890789032,0.03810930997133255,0.44271162152290344
0.8654393553733826,0.9789137840270996,0.05764571949839592,0.041396614164114,0.4425828456878662
0.6763344407081604,0.9196368455886841,0.04488250985741615,0.06766092777252197,0.4092087745666504
0.49748432636260986,0.14672929048538208,0.08956529945135117,0.08042726665735245,0.3814144432544708
0.09767181426286697,0.4059445858001709,0.05554067716002464,0.0856475830078125,0.3788769245147705
0.0906001478433609,0.3366352319717407,0.11791288107633591,0.04205290228128433,0.32917484641075134
0.1625937521457672,0.975734531879425,0.07015687227249146,0.048530902713537216,0.3256116509437561
0.12807197868824005,0.7155532240867615,0.037796955555677414,0.10013773292303085,0.31175696849823
0.9414643049240112,0.6825719475746155,0.02819192223250866,0.0736687108874321,0.2827198803424835
0.017249593511223793,0.9783475995063782,0.034499187022447586,0.0433049276471138,0.2533470094203949
