x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.16448189318180084,0.37454330921173096,0.08118010312318802,0.10774914175271988,0.86139976978302
0.8509026765823364,0.025303736329078674,0.06019372493028641,0.04998793452978134,0.8494011759757996
0.8897964358329773,0.07457145303487778,0.06614597886800766,0.047624506056308746,0.8452600836753845
0.7284960746765137,0.45472124218940735,0.11452603340148926,0.05160747468471527,0.8432350158691406
0.9293923377990723,0.4957685172557831,0.03178998827934265,0.12079239636659622,0.8365986347198486
0.3045419454574585,0.3435131907463074,0.049554288387298584,0.04681117460131645,0.8081681728363037
0.07748543471097946,0.2341064214706421,0.07593519985675812,0.034297965466976166,0.8076691031455994
0.10489961504936218,0.31558823585510254,0.041091084480285645,0.1481664478778839,0.7758093476295471
0.5691255331039429,0.7840277552604675,0.034720759838819504,0.08417559415102005,0.7715957164764404
0.687587559223175,0.5108811855316162,0.024449335411190987,0.07739860564470291,0.7647307515144348
0.11732926219701767,0.42617067694664,0.06978977471590042,0.04811052232980728,0.7491703629493713
0.4382551610469818,0.38443470001220703,0.09770657122135162,0.037461813539266586,0.6427271962165833
0.9622937440872192,0.7032317519187927,0.07541242986917496,0.04026023671030998,0.6291610598564148
0.02169635519385338,0.21644160151481628,0.04339271038770676,0.05052550509572029,0.4220639169216156
0.9595984220504761,0.011602540500462055,0.05071323364973068,0.02320508100092411,0.3561196029186249
