x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.44497910141944885,0.2523307204246521,0.0757099911570549,0.08643612265586853,0.8239787817001343
0.5164623856544495,0.5048239827156067,0.06062687188386917,0.04630299657583237,0.8223707675933838
0.11609747260808945,0.3190038502216339,0.06658553332090378,0.06569330394268036,0.8216983079910278
0.34116479754447937,0.546902060508728,0.0896419882774353,0.03351950645446777,0.777426540851593
0.6916767358779907,0.793445885181427,0.06007574871182442,0.04135758429765701,0.7705676555633545
0.9012572765350342,0.35779598355293274,0.026785947382450104,0.10507266968488693,0.7598271369934082
0.43119004368782043,0.3919453024864197,0.025202011689543724,0.0783412754535675,0.6901368498802185
0.9271907806396484,0.3749813437461853,0.05830555036664009,0.0703435018658638,0.6440954804420471
0.4929784834384918,0.6906217932701111,0.025866838172078133,0.07894688844680786,0.5282722115516663
0.744125247001648,0.7914789915084839,0.030338987708091736,0.0737447664141655,0.5226805806159973
0.014832197688519955,0.6970983743667603,0.029524870216846466,0.10598322004079819,0.33040210604667664
0.9341901540756226,0.786700963973999,0.037169989198446274,0.06941215693950653,0.26393163204193115
0.7400137186050415,0.44138261675834656,0.05500573664903641,0.0546572245657444,0.2536332309246063
