x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.19237014651298523,0.623591423034668,0.08354964852333069,0.09674526751041412,0.8453289270401001
0.16989660263061523,0.018349913880228996,0.08413448184728622,0.03669982776045799,0.7927706837654114
0.3090411126613617,0.5593566298484802,0.07600878179073334,0.03917260468006134,0.7381756901741028
0.20417574048042297,0.8488232493400574,0.061722282320261,0.029718821868300438,0.7092618346214294
0.8418956995010376,0.7738837599754333,0.03686758130788803,0.10467007756233215,0.6939375996589661
0.234074667096138,0.8241266012191772,0.06653345376253128,0.0343158133327961,0.686126708984375
0.6864575147628784,0.9440918564796448,0.03462029621005058,0.08317068219184875,0.6832050681114197
0.49130183458328247,0.7297334671020508,0.08947477489709854,0.09609214961528778,0.670835018157959
0.6080422401428223,0.632242739200592,0.07609537243843079,0.03753389045596123,0.6562744975090027
0.2651332914829254,0.8500388860702515,0.02364254556596279,0.08984985947608948,0.639944851398468
0.7167738676071167,0.496888667345047,0.04730026051402092,0.14605596661567688,0.494999498128891
0.4334162473678589,0.747053325176239,0.02635216899216175,0.10940335690975189,0.45575806498527527
0.753855288028717,0.6356372237205505,0.06876098364591599,0.052564602345228195,0.44636115431785583
0.1235492005944252,0.7572885155677795,0.033628202974796295,0.08801832050085068,0.43524792790412903
0.6290537118911743,0.710127592086792,0.055665988475084305,0.04114717245101929,0.34627366065979004
