x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.4420742392539978,0.5870561003684998,0.07470955699682236,0.07757825404405594,0.8645132184028625
0.5475838780403137,0.2431132197380066,0.07376755028963089,0.10346491634845734,0.8582160472869873
0.7332055568695068,0.5046968460083008,0.09263283014297485,0.0462036170065403,0.8548440933227539
0.717422604560852,0.8373551368713379,0.05568777769804001,0.10402438789606094,0.8509243726730347
0.6810634732246399,0.2903521656990051,0.09355521947145462,0.05659065395593643,0.846138596534729
0.2801136374473572,0.6194524765014648,0.0543457567691803,0.10701330751180649,0.8357211351394653
0.8304420709609985,0.5652475953102112,0.06724250316619873,0.08266159892082214,0.8076741099357605
0.1665765643119812,0.08470381796360016,0.053152743726968765,0.0695650652050972,0.798150360584259
0.4630395472049713,0.1741943061351776,0.11734592914581299,0.05588588863611221,0.790797770023346
0.4983530044555664,0.24651020765304565,0.02948654256761074,0.11429701000452042,0.7861337661743164
0.25846222043037415,0.3671073615550995,0.042822934687137604,0.11681912839412689,0.7799097895622253
0.8743675351142883,0.553061842918396,0.07279851287603378,0.05824621394276619,0.771156907081604
0.7349005937576294,0.2711107134819031,0.037512365728616714,0.11475663632154465,0.7669697403907776
0.3327418267726898,0.08926136046648026,0.057392098009586334,0.0557294525206089,0.7653747200965881
0.785801887512207,0.6913852095603943,0.14122620224952698,0.0887484923005104,0.7641806602478027
0.20419546961784363,0.9211713671684265,0.027793193235993385,0.07131396234035492,0.7556772232055664
0.15411695837974548,0.3890021741390228,0.044697344303131104,0.1086324006319046,0.7502321004867554
0.8777490258216858,0.6201968193054199,0.044488731771707535,0.09672719240188599,0.722817063331604
0.045877937227487564,0.35561901330947876,0.09175587445497513,0.0578901432454586,0.6263092160224915
0.6941187977790833,0.47264358401298523,0.06054031476378441,0.04579544439911842,0.562345027923584
0.8479917049407959,0.6178349256515503,0.05855763703584671,0.06705941259860992,0.5549331307411194
0.411545068025589,0.04541636258363724,0.10522494465112686,0.03718198090791702,0.5165664553642273
0.6659260392189026,0.9081021547317505,0.028083395212888718,0.06483057886362076,0.4333387613296509
0.5127715468406677,0.9721875786781311,0.040232010185718536,0.052745621651411057,0.4038097560405731
0.5949074029922485,0.2829618453979492,0.057187896221876144,0.03583121299743652,0.35561445355415344
0.18699678778648376,0.9716148972511292,0.037446003407239914,0.05332465097308159,0.34514525532722473
0.9833292365074158,0.9466562867164612,0.033341508358716965,0.0736839696764946,0.3253372609615326
0.25720205903053284,0.34375298023223877,0.038785360753536224,0.0813906267285347,0.27560609579086304
