x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.7904497981071472,0.2661389112472534,0.09551472216844559,0.04411213845014572,0.8538722395896912
0.4284813702106476,0.5834459066390991,0.09837308526039124,0.04176025465130806,0.8521876335144043
0.9504402875900269,0.40505295991897583,0.09900029003620148,0.04257740452885628,0.8387611508369446
0.9652854204177856,0.3442440927028656,0.06888581812381744,0.08842631429433823,0.8178225755691528
0.6863126158714294,0.2665344476699829,0.12149884551763535,0.04034504294395447,0.8051897287368774
0.3786613643169403,0.1779923439025879,0.034192509949207306,0.0679088905453682,0.7576284408569336
0.48158878087997437,0.8012310266494751,0.0509348027408123,0.033150844275951385,0.7554133534431458
0.48375967144966125,0.7557932138442993,0.02470545470714569,0.06441168487071991,0.6877952814102173
0.44986850023269653,0.7460408806800842,0.044451650232076645,0.055999599397182465,0.5476077198982239
0.4477492570877075,0.7940097451210022,0.045013006776571274,0.02823743410408497,0.5470264554023743
