x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.3290218114852905,0.4394385814666748,0.0824814885854721,0.06761972606182098,0.8764969706535339
0.1799738109111786,0.3934968113899231,0.06754317879676819,0.03975384682416916,0.8586233258247375
0.23448018729686737,0.2805503308773041,0.07080570608377457,0.06623553484678268,0.8507733941078186
0.635755181312561,0.25920912623405457,0.10495483130216599,0.10918965190649033,0.8384957313537598
0.3442573845386505,0.23436212539672852,0.036947157233953476,0.06594981253147125,0.8092945218086243
0.7549551129341125,0.10955586284399033,0.09165073186159134,0.07192205637693405,0.7928013205528259
0.8086631894111633,0.1277545541524887,0.027354344725608826,0.10955331474542618,0.7608864903450012
0.008878491818904877,0.04828409105539322,0.017756983637809753,0.09634929895401001,0.6174915432929993
0.7339926362037659,0.370138555765152,0.08190111815929413,0.045789096504449844,0.5959327220916748
0.41125398874282837,0.6869311332702637,0.060588106513023376,0.046586330980062485,0.5749677419662476
0.7363585233688354,0.3629751205444336,0.08618862181901932,0.04011162370443344,0.5739277005195618
0.8408364653587341,0.19395647943019867,0.04465269669890404,0.04775143787264824,0.5370436310768127
0.9176303148269653,0.9595272541046143,0.06737089157104492,0.05624100938439369,0.41214340925216675
0.8302033543586731,0.5016188621520996,0.04587237536907196,0.04907764866948128,0.3935067355632782
0.8307279944419861,0.20992541313171387,0.03438608720898628,0.07460552453994751,0.33760756254196167
0.8803799152374268,0.49965324997901917,0.024642733857035637,0.07048998773097992,0.31372085213661194
