x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.3580191731452942,0.7748265862464905,0.0797794833779335,0.035610321909189224,0.8096919655799866
0.31739628314971924,0.6993498206138611,0.03699874132871628,0.07882048189640045,0.7723744511604309
0.3048553466796875,0.8950487375259399,0.050170477479696274,0.059722743928432465,0.7519417405128479
0.8678897619247437,0.9552828073501587,0.04062533751130104,0.089434415102005,0.718938410282135
0.3609171211719513,0.8337135910987854,0.05751955509185791,0.039920125156641006,0.718457818031311
0.30871957540512085,0.7609341740608215,0.030520105734467506,0.09745379537343979,0.7119102478027344
0.09937947988510132,0.8083786964416504,0.05643225461244583,0.044201020151376724,0.6687135696411133
0.3271943926811218,0.8571904897689819,0.02807219885289669,0.09145291149616241,0.6555770635604858
0.021982593461871147,0.9297765493392944,0.04385174810886383,0.0728294774889946,0.5671761631965637
0.3252056837081909,0.4251580536365509,0.031207293272018433,0.10220891237258911,0.5014553070068359
0.34244799613952637,0.9034416079521179,0.057825904339551926,0.04295533895492554,0.49637192487716675
0.9359130859375,0.7775764465332031,0.03382786363363266,0.08713668584823608,0.4833870530128479
0.08825680613517761,0.733841598033905,0.0535125695168972,0.048681240528821945,0.4328228831291199
0.4314109981060028,0.9545086026191711,0.05563884228467941,0.05026374012231827,0.3856375217437744
0.5862049460411072,0.7768834233283997,0.06119454652070999,0.05782109498977661,0.2901643216609955
0.9902235269546509,0.29843205213546753,0.01955297961831093,0.11028039455413818,0.25266793370246887
