x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.4970831274986267,0.8600210547447205,0.08311209827661514,0.051000338047742844,0.8671873807907104
0.08453593403100967,0.20272888243198395,0.0678916648030281,0.05520292744040489,0.8526650071144104
0.7165605425834656,0.19972139596939087,0.07890287041664124,0.04893036186695099,0.8445725440979004
0.966629683971405,0.12148003280162811,0.06673640757799149,0.03217325732111931,0.8431332111358643
0.48459455370903015,0.22903814911842346,0.0787438377737999,0.03424064442515373,0.842905580997467
0.5049207210540771,0.9139509201049805,0.06867114454507828,0.07034286111593246,0.8419210910797119
0.4842883050441742,0.640583336353302,0.10724617540836334,0.0454411581158638,0.8401305675506592
0.5137330293655396,0.5517605543136597,0.06573420017957687,0.04354087635874748,0.8296226263046265
0.10436739772558212,0.6342151165008545,0.058217842131853104,0.040805939584970474,0.8291565179824829
0.39575740694999695,0.25902870297431946,0.07895638048648834,0.04152408614754677,0.8279159069061279
0.10481498390436172,0.06202329695224762,0.10249365121126175,0.036507345736026764,0.8181079626083374
0.6130281090736389,0.25414377450942993,0.041148290038108826,0.09619028866291046,0.8152500987052917
0.020507657900452614,0.18025784194469452,0.0407501682639122,0.06292446702718735,0.8142915964126587
0.5128560066223145,0.4924892485141754,0.07823921740055084,0.03368405997753143,0.8021194934844971
0.2699466049671173,0.9663071632385254,0.028738290071487427,0.06589299440383911,0.7642970681190491
0.4475295841693878,0.5076499581336975,0.03160456568002701,0.07086129486560822,0.7058130502700806
0.5462183356285095,0.07621157169342041,0.17307385802268982,0.07081357389688492,0.702161431312561
0.589988112449646,0.19646695256233215,0.024879170581698418,0.08619656413793564,0.6714183688163757
0.4432813823223114,0.7975744605064392,0.055416643619537354,0.03450975939631462,0.5649287700653076
0.4799517095088959,0.4524567127227783,0.07948309183120728,0.06277827173471451,0.5580685138702393
