x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.9589760303497314,0.03620748594403267,0.08204798400402069,0.07241497188806534,0.8586865067481995
0.24786902964115143,0.341472327709198,0.051565587520599365,0.12248838692903519,0.8499107360839844
0.26514261960983276,0.9398373365402222,0.04802079498767853,0.10373808443546295,0.8425281643867493
0.7094231843948364,0.0507575199007988,0.07537583261728287,0.034584082663059235,0.8322253227233887
0.17198432981967926,0.07730086892843246,0.05193372443318367,0.08958182483911514,0.8313722014427185
0.9673563241958618,0.583107590675354,0.03936557099223137,0.1403723955154419,0.8283852338790894
0.31357306241989136,0.02002362348139286,0.07524247467517853,0.03992439806461334,0.8246771693229675
0.9515385031700134,0.3613969385623932,0.061310235410928726,0.06639386713504791,0.7589977383613586
0.9773876070976257,0.4105307161808014,0.045224763453006744,0.058491356670856476,0.7287803292274475
0.687799334526062,0.19550782442092896,0.0619911327958107,0.03035726211965084,0.7020168304443359
0.37568455934524536,0.4608459770679474,0.025310389697551727,0.08233919739723206,0.6702909469604492
0.6355705261230469,0.8223685622215271,0.03124343976378441,0.06929370015859604,0.6171912550926208
0.43872660398483276,0.09144759178161621,0.0585932694375515,0.09072436392307281,0.5308946967124939
0.6247342228889465,0.5977042317390442,0.06036930903792381,0.0440530888736248,0.522862434387207
0.896571159362793,0.9816901087760925,0.11797042191028595,0.03654070571064949,0.2955878674983978
