x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.3005029261112213,0.8580441474914551,0.07775310426950455,0.08969277143478394,0.8237932920455933
0.685027539730072,0.8593069911003113,0.050201598554849625,0.06875915825366974,0.8126882314682007
0.12445864081382751,0.9287878274917603,0.0559777095913887,0.11469132453203201,0.7877632975578308
0.48267823457717896,0.09711215645074844,0.08531339466571808,0.047204744070768356,0.7735211849212646
0.054352812469005585,0.6281701326370239,0.06849827617406845,0.04915105178952217,0.7631605267524719
0.27932438254356384,0.420432984828949,0.04025927558541298,0.10499665886163712,0.7523745894432068
0.20271015167236328,0.18877045810222626,0.06149756908416748,0.0915679857134819,0.7425419688224792
0.8226320743560791,0.31241485476493835,0.03944159299135208,0.07088976353406906,0.7414956092834473
0.3057940602302551,0.4389772415161133,0.04019983857870102,0.09041326493024826,0.7358323931694031
0.9425390958786011,0.8909600973129272,0.060784876346588135,0.038292255252599716,0.6789348721504211
0.2851872444152832,0.8449172377586365,0.09215276688337326,0.06140787526965141,0.608338475227356
0.5943169593811035,0.018826978281140327,0.06185726448893547,0.03740080073475838,0.5866122245788574
0.13176099956035614,0.026902932673692703,0.030214998871088028,0.053805865347385406,0.568408191204071
0.3886701464653015,0.34568941593170166,0.07480897009372711,0.03783077746629715,0.568088710308075
0.04536536708474159,0.2526753842830658,0.040543969720602036,0.06597459316253662,0.5270154476165771
0.22377659380435944,0.9303303956985474,0.055005017668008804,0.0729694589972496,0.49396565556526184
0.6682541966438293,0.18958956003189087,0.03508353978395462,0.09372632205486298,0.3384341597557068
0.4921691417694092,0.1490737348794937,0.07355242222547531,0.04475166276097298,0.25475233793258667
