x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.5950363874435425,0.2484687715768814,0.07938085496425629,0.08423671126365662,0.8445373773574829
0.43575403094291687,0.18524813652038574,0.057440102100372314,0.07881532609462738,0.8424643278121948
0.08633415400981903,0.515106201171875,0.06337398290634155,0.08603319525718689,0.8379004001617432
0.1752992570400238,0.237371027469635,0.09409869462251663,0.04107334837317467,0.835528552532196
0.8983926773071289,0.298153817653656,0.07195322960615158,0.0813056007027626,0.8285161256790161
0.1368749886751175,0.7321324944496155,0.08082997053861618,0.04105730727314949,0.8261551856994629
0.5030279159545898,0.6897764801979065,0.09627016633749008,0.049505215138196945,0.8058134317398071
0.056797437369823456,0.7202619910240173,0.052888549864292145,0.08318706601858139,0.7991923093795776
0.9608391523361206,0.27105697989463806,0.029869547113776207,0.09696653485298157,0.7954307794570923
0.2827364504337311,0.12344466149806976,0.06214503198862076,0.0873810276389122,0.7910641431808472
0.11796699464321136,0.45413270592689514,0.06455887854099274,0.041191183030605316,0.7903460264205933
0.6095718145370483,0.3757704198360443,0.07637466490268707,0.06734125316143036,0.778451144695282
0.857163667678833,0.8753728270530701,0.06511072814464569,0.06765835732221603,0.7605509757995605
0.37049442529678345,0.3616334795951843,0.05729485675692558,0.062081873416900635,0.6609182953834534
0.35444512963294983,0.6231513619422913,0.06037924066185951,0.08275026082992554,0.655185341835022
0.3387942910194397,0.593648374080658,0.09216666966676712,0.03885377570986748,0.6340596675872803
0.6104429960250854,0.02749544568359852,0.025620199739933014,0.05499089136719704,0.6228971481323242
0.5731251835823059,0.369946151971817,0.03786424919962883,0.08727830648422241,0.5853056907653809
0.35037821531295776,0.33073920011520386,0.12210721522569656,0.07475841045379639,0.5596376657485962
0.546489953994751,0.47891631722450256,0.037290796637535095,0.09360235184431076,0.5084748268127441
0.8466768264770508,0.795192539691925,0.04718252271413803,0.06621182709932327,0.5059793591499329
0.02375916764140129,0.2166142612695694,0.04739949852228165,0.05159095302224159,0.49984467029571533
0.9784490466117859,0.6838953495025635,0.04301876947283745,0.04889048635959625,0.3656748831272125
0.9568724036216736,0.9838427305221558,0.08625520020723343,0.032314661890268326,0.3408155143260956
0.9157575368881226,0.870582640171051,0.05654630437493324,0.05450953543186188,0.29477718472480774
0.3641706109046936,0.32529833912849426,0.09485279023647308,0.06412117183208466,0.26289501786231995
