x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.0440431572496891,0.40110573172569275,0.06036735698580742,0.09232205897569656,0.8502237200737
0.744361937046051,0.7575094699859619,0.12932567298412323,0.05011259764432907,0.8438388705253601
0.24375993013381958,0.41977986693382263,0.06471571326255798,0.0669119581580162,0.8389820456504822
0.7437664866447449,0.3889011740684509,0.04090077802538872,0.0995287075638771,0.8360809087753296
0.5344572067260742,0.7472503781318665,0.0659148097038269,0.03338165581226349,0.8271742463111877
0.3887917697429657,0.6479594707489014,0.059124890714883804,0.030465980991721153,0.8116516470909119
0.8386772274971008,0.7864769101142883,0.06028768792748451,0.06360481679439545,0.7992514371871948
0.5835118889808655,0.7026230692863464,0.04458407685160637,0.054760824888944626,0.7781510949134827
0.4615843892097473,0.9197342991828918,0.07830540090799332,0.05199505016207695,0.7355457544326782
0.05227932333946228,0.7900111675262451,0.03651207685470581,0.06135350465774536,0.7330392599105835
0.06795980036258698,0.22396522760391235,0.0397007130086422,0.07922937721014023,0.4467012286186218
