x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.2965572476387024,0.6875211000442505,0.07432610541582108,0.058871541172266006,0.8638526797294617
0.15218769013881683,0.6814547181129456,0.06975872814655304,0.07929226011037827,0.8531494140625
0.12888018786907196,0.8583167791366577,0.05719022825360298,0.10059445351362228,0.8423702120780945
0.21589013934135437,0.40093663334846497,0.07206991314888,0.038176607340574265,0.8358309268951416
0.6924381852149963,0.21683703362941742,0.04216873273253441,0.08838523179292679,0.8195515275001526
0.3480859100818634,0.9058924913406372,0.09569496661424637,0.07106002420186996,0.8138311505317688
0.4331349730491638,0.6865382194519043,0.07297080755233765,0.06397046893835068,0.7919445633888245
0.11372791230678558,0.595923662185669,0.05189892649650574,0.08508369326591492,0.7747512459754944
0.47909629344940186,0.5378708839416504,0.11648370325565338,0.08047650009393692,0.7613160014152527
0.23042508959770203,0.593853771686554,0.07738889008760452,0.04951457306742668,0.6876798868179321
0.40607160329818726,0.9816782474517822,0.07683570683002472,0.036643583327531815,0.6819018125534058
0.7611249089241028,0.25690847635269165,0.06778206676244736,0.08342066407203674,0.6742037534713745
0.461909681558609,0.9732255935668945,0.08796276897192001,0.05354887619614601,0.6717325448989868
0.6538709402084351,0.01402602344751358,0.07076484709978104,0.02805204689502716,0.6061373949050903
0.7690833210945129,0.14987486600875854,0.0464579276740551,0.054639559239149094,0.5801989436149597
0.88957679271698,0.12688018381595612,0.09219829738140106,0.052515432238578796,0.5647668242454529
0.1367693692445755,0.5936634540557861,0.045361462980508804,0.0653609037399292,0.5368490815162659
0.6197003722190857,0.49797630310058594,0.030671430751681328,0.07327451556921005,0.5213028192520142
0.5169032216072083,0.9751715660095215,0.053786177188158035,0.049656838178634644,0.3635353147983551
0.15076714754104614,0.4945245385169983,0.07058906555175781,0.06103929504752159,0.3445574641227722
0.98896324634552,0.39319732785224915,0.022073538973927498,0.07687278091907501,0.3123999238014221
0.29338276386260986,0.03359662741422653,0.05977800861001015,0.06253372132778168,0.3100331723690033
