x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.7751690745353699,0.5618186593055725,0.08566856384277344,0.047445639967918396,0.8128345608711243
0.3367190957069397,0.9122037887573242,0.04452704265713692,0.08649308234453201,0.7987693548202515
0.7633672952651978,0.7000283002853394,0.06433171778917313,0.07181790471076965,0.7848613262176514
0.9738850593566895,0.6109657287597656,0.052229903638362885,0.08742137998342514,0.7847594618797302
0.8829326629638672,0.5473187565803528,0.08213935792446136,0.0418182797729969,0.7772711515426636
0.9135861396789551,0.6971510648727417,0.07524653524160385,0.05185547098517418,0.7609168291091919
0.6822965741157532,0.9216021299362183,0.03321287781000137,0.09082914888858795,0.603169858455658
0.6367045640945435,0.7972550392150879,0.042560044676065445,0.0946059450507164,0.5495487451553345
0.867307186126709,0.6994308233261108,0.07121177762746811,0.04939446970820427,0.5268439054489136
0.809912919998169,0.6246377229690552,0.04502233862876892,0.05723042041063309,0.41866132616996765
0.985457718372345,0.784285306930542,0.02908463589847088,0.07560650259256363,0.4094841182231903
