x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.420786052942276,0.09583897888660431,0.07898954302072525,0.09470022469758987,0.8494436740875244
0.13883043825626373,0.03811633586883545,0.06269277632236481,0.045896582305431366,0.837565004825592
0.8719731569290161,0.5795530676841736,0.09109220653772354,0.03824005275964737,0.8289741277694702
0.47600090503692627,0.14910325407981873,0.0717606395483017,0.08116721361875534,0.8080018162727356
0.4652221202850342,0.6860650777816772,0.055776894092559814,0.07977002114057541,0.8044690489768982
0.3516235053539276,0.024070680141448975,0.07123199850320816,0.04814136028289795,0.7919579744338989
0.22697165608406067,0.3656347393989563,0.06791676580905914,0.05016515776515007,0.7891167998313904
0.27295374870300293,0.5922930240631104,0.030346300452947617,0.0890103429555893,0.7851585745811462
0.31630128622055054,0.6225191354751587,0.02975190058350563,0.10898762941360474,0.7766776084899902
0.39815106987953186,0.7312430739402771,0.02940305508673191,0.09901733696460724,0.7608720064163208
0.09164394438266754,0.47705820202827454,0.059036966413259506,0.04920429736375809,0.7336175441741943
0.5685299634933472,0.6068534255027771,0.039447370916604996,0.07468165457248688,0.7329896688461304
0.4187130033969879,0.6909945607185364,0.07560384273529053,0.055613428354263306,0.6749215126037598
0.7568109035491943,0.14219427108764648,0.02737077698111534,0.096376433968544,0.6286661624908447
0.24003946781158447,0.0507093146443367,0.06935267150402069,0.06714736670255661,0.6204559803009033
0.32452109456062317,0.0643305778503418,0.05172383412718773,0.11472374945878983,0.6127483248710632
0.3371753692626953,0.6604364514350891,0.06862100213766098,0.08853065222501755,0.5959904193878174
0.4146313965320587,0.6637643575668335,0.0661248192191124,0.03926628828048706,0.5849112868309021
0.7967900037765503,0.08266353607177734,0.04128498584032059,0.09321694076061249,0.5609577894210815
0.5601401925086975,0.09724869579076767,0.10416083037853241,0.0705491378903389,0.44655928015708923
0.33250802755355835,0.6569658517837524,0.050701554864645004,0.08881382644176483,0.293702632188797
0.5481188893318176,0.1040424108505249,0.08216199278831482,0.05728920176625252,0.2880905866622925
0.279357373714447,0.018200034275650978,0.04310300946235657,0.036065325140953064,0.2711309492588043
0.32924023270606995,0.11904437094926834,0.04958004876971245,0.03027109056711197,0.25668057799339294
