x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.05135340243577957,0.7121982574462891,0.06465888023376465,0.050208162516355515,0.8254585862159729
0.10364141315221786,0.6029036641120911,0.07448534667491913,0.06233729422092438,0.7835318446159363
0.5383997559547424,0.36669042706489563,0.06814343482255936,0.04425627365708351,0.7755410671234131
0.13075900077819824,0.4872170388698578,0.09033427387475967,0.03696626424789429,0.7699698209762573
0.48286303877830505,0.0350654199719429,0.0541628934442997,0.0701308399438858,0.7698341608047485
0.11047224700450897,0.9558805227279663,0.047879695892333984,0.05592362582683563,0.7560980916023254
0.979857861995697,0.2362310141324997,0.04028428718447685,0.05962817743420601,0.7288734316825867
0.6133285760879517,0.8159434795379639,0.034128282219171524,0.08403738588094711,0.7107812166213989
0.7773589491844177,0.15951156616210938,0.05940436199307442,0.0903506651520729,0.7092369198799133
0.01883397251367569,0.28375545144081116,0.03760146349668503,0.07531385123729706,0.6676527261734009
0.06490043550729752,0.9713962078094482,0.05304156616330147,0.0316774882376194,0.6450443267822266
0.9588168263435364,0.14357471466064453,0.04929142817854881,0.05291486158967018,0.6074988842010498
0.8005505800247192,0.09450741857290268,0.05055595189332962,0.05248182266950607,0.5449063777923584
0.9898800253868103,0.18463030457496643,0.02023995667695999,0.058527566492557526,0.4856673777103424
0.13612185418605804,0.037474919110536575,0.05365821719169617,0.04099144786596298,0.4765421748161316
