x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.6560460925102234,0.18779557943344116,0.09776803106069565,0.055523473769426346,0.8616555333137512
0.5906978845596313,0.044819943606853485,0.10675621032714844,0.043719131499528885,0.8539525270462036
0.18911294639110565,0.7340211868286133,0.09085814654827118,0.05623843893408775,0.8414871096611023
0.07902482897043228,0.249707892537117,0.030922718346118927,0.10598841309547424,0.8260881304740906
0.4966616928577423,0.3922543227672577,0.05101244896650314,0.10242723673582077,0.7933374047279358
0.16661541163921356,0.2318502962589264,0.03927072137594223,0.13280825316905975,0.7874929308891296
0.7041437029838562,0.2983317971229553,0.09546109288930893,0.0380992516875267,0.7791410684585571
0.3581291437149048,0.0732383280992508,0.059368640184402466,0.041011225432157516,0.7745047807693481
0.15748868882656097,0.13759282231330872,0.03206569701433182,0.0675453320145607,0.759734034538269
0.5595916509628296,0.28879451751708984,0.04537145420908928,0.11855575442314148,0.7517550587654114
0.5922530293464661,0.7891155481338501,0.030132286250591278,0.10098491609096527,0.7282466888427734
0.28850582242012024,0.06006010249257088,0.0909552052617073,0.03611670061945915,0.7088544368743896
0.02030603401362896,0.9021909832954407,0.0405392125248909,0.03733311966061592,0.7054771184921265
0.27937692403793335,0.15514402091503143,0.06080828979611397,0.049011051654815674,0.6948486566543579
