x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.7127819061279297,0.6625392436981201,0.06096551567316055,0.09045848250389099,0.8652797937393188
0.35845282673835754,0.6897033452987671,0.07380962371826172,0.062296539545059204,0.8638253808021545
0.9137948155403137,0.36053067445755005,0.08202403038740158,0.04228552058339119,0.8580723404884338
0.3623049259185791,0.31653350591659546,0.047305166721343994,0.06198682636022568,0.8232811093330383
0.7739917635917664,0.8013399243354797,0.028897980228066444,0.11704431474208832,0.8222041130065918
0.6711763143539429,0.6481932401657104,0.030534371733665466,0.1305353343486786,0.8121288418769836
0.6819522380828857,0.4384962022304535,0.02981332689523697,0.1124722957611084,0.799760103225708
0.621652364730835,0.04297574982047081,0.03820939362049103,0.08595019578933716,0.7866839170455933
0.5911503434181213,0.040151964873075485,0.04591168090701103,0.08023867011070251,0.7862727046012878
0.7510296106338501,0.25702014565467834,0.05797075852751732,0.10860477387905121,0.7578751444816589
0.4944593608379364,0.3699297606945038,0.0249780360609293,0.06284184008836746,0.6798546314239502
0.5869125723838806,0.2072206437587738,0.09140923619270325,0.06543294340372086,0.5975205898284912
0.9883240461349487,0.2330385446548462,0.02335190586745739,0.06775456666946411,0.5759534239768982
0.4271390736103058,0.806717038154602,0.02737176977097988,0.07392417639493942,0.4957430064678192
0.7893241047859192,0.27800363302230835,0.07281789183616638,0.04991525411605835,0.4648057520389557
0.5121446847915649,0.01614856719970703,0.048575256019830704,0.0318467915058136,0.25453799962997437
