x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.8853549957275391,0.5910115242004395,0.027232274413108826,0.07908365875482559,0.8532720804214478
0.08126267790794373,0.3020709455013275,0.058378588408231735,0.060430269688367844,0.8217519521713257
0.29031193256378174,0.17879743874073029,0.06321875751018524,0.047796450555324554,0.8164981603622437
0.4477590322494507,0.9208409786224365,0.04063499718904495,0.06555721908807755,0.7830044031143188
0.02892480604350567,0.8356719017028809,0.036359596997499466,0.08453980088233948,0.777403712272644
0.22507648169994354,0.2243204265832901,0.04265918210148811,0.06874534487724304,0.7342982888221741
0.06499290466308594,0.10143685340881348,0.048620592802762985,0.06642434000968933,0.7335745096206665
0.5773657560348511,0.9760697484016418,0.08556424826383591,0.04437456652522087,0.7220292687416077
0.9863162040710449,0.5937129855155945,0.02563031204044819,0.06234685331583023,0.6515612602233887
0.04965674877166748,0.1904807686805725,0.05136576294898987,0.03244562819600105,0.6409209966659546
0.4352486729621887,0.864787757396698,0.0675337165594101,0.04412384331226349,0.5784118175506592
0.3508049249649048,0.6717630624771118,0.07470513880252838,0.05486631020903587,0.5339739322662354
0.4479185938835144,0.9780158400535583,0.07141152769327164,0.03601395711302757,0.46607479453086853
0.6735970973968506,0.07576991617679596,0.0804469883441925,0.052485112100839615,0.3687090277671814
0.09674261510372162,0.3636850118637085,0.1916743367910385,0.2306392341852188,0.3340654671192169
