x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.6038097143173218,0.8089302182197571,0.07755142450332642,0.06530971080064774,0.8955124616622925
0.6254716515541077,0.3990042507648468,0.08495907485485077,0.07954668253660202,0.8602428436279297
0.21300819516181946,0.2384328693151474,0.09951899945735931,0.041930392384529114,0.8588085770606995
0.33394601941108704,0.16024252772331238,0.04875456914305687,0.0883065015077591,0.8553735017776489
0.2347986400127411,0.4302169978618622,0.08317404985427856,0.04144524037837982,0.8530716300010681
0.4217950403690338,0.25049644708633423,0.0553375780582428,0.06591919809579849,0.8485873341560364
0.7012611627578735,0.4519827663898468,0.061410997062921524,0.0730602890253067,0.8462099432945251
0.37364959716796875,0.3203495144844055,0.056831374764442444,0.1042441576719284,0.8422079682350159
0.7474635243415833,0.36036378145217896,0.07285159826278687,0.061070654541254044,0.8384912610054016
0.2632637023925781,0.15844787657260895,0.03732692450284958,0.07819747179746628,0.8088171482086182
0.9537194967269897,0.9029102921485901,0.06496301293373108,0.03538810461759567,0.7591405510902405
0.051008448004722595,0.15437428653240204,0.06451459974050522,0.03785274922847748,0.6979751586914062
0.3866260051727295,0.6980832815170288,0.050841715186834335,0.15230588614940643,0.682691216468811
0.30446672439575195,0.05188952386379242,0.07224549353122711,0.051405809819698334,0.6133241057395935
0.536125123500824,0.6612604260444641,0.07418886572122574,0.04650690406560898,0.5434278249740601
0.8930700421333313,0.7141280770301819,0.07367539405822754,0.051393773406744,0.48033836483955383
0.7191998958587646,0.08550778776407242,0.05198841169476509,0.03254186362028122,0.4550567865371704
0.5363588333129883,0.7819762825965881,0.04393808916211128,0.07055117934942245,0.3909039795398712
0.8709582090377808,0.20405049622058868,0.049918271601200104,0.0681820958852768,0.36788836121559143
