x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.6281207203865051,0.8989744782447815,0.08774501830339432,0.05123588442802429,0.8580132722854614
0.2989039421081543,0.35652515292167664,0.08402199298143387,0.04235101118683815,0.8499577641487122
0.22541147470474243,0.5881637930870056,0.04725859314203262,0.10099391639232635,0.8408516049385071
0.2749127745628357,0.32254064083099365,0.06668779999017715,0.05147235468029976,0.8398054242134094
0.9695384502410889,0.4474155008792877,0.060923077166080475,0.0475073978304863,0.8354630470275879
0.1969485580921173,0.4737394452095032,0.06173180788755417,0.07969649881124496,0.8118980526924133
0.5213956832885742,0.5217286348342896,0.04143829643726349,0.06864278763532639,0.8019679188728333
0.3574710488319397,0.7953913807868958,0.02976333722472191,0.10699969530105591,0.7966994643211365
0.7716249823570251,0.3898925483226776,0.03014366328716278,0.08466026186943054,0.7470164895057678
0.8272563219070435,0.8535680174827576,0.06864480674266815,0.1318090409040451,0.7047424912452698
0.1537371277809143,0.5273566842079163,0.03841013461351395,0.07196976989507675,0.6364259123802185
0.9773796796798706,0.30524811148643494,0.04512063041329384,0.04739508405327797,0.603090763092041
0.3148179054260254,0.851855993270874,0.061324864625930786,0.0668763816356659,0.5441586971282959
0.9423944354057312,0.842666506767273,0.07851938158273697,0.06931409984827042,0.5294509530067444
0.3619213402271271,0.02851773425936699,0.04700787365436554,0.050750523805618286,0.5179153084754944
0.9787135720252991,0.982200562953949,0.0425211600959301,0.035598836839199066,0.3221488296985626
0.4469946622848511,0.9727791547775269,0.06359460204839706,0.05365946143865585,0.27167847752571106
