x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.3130796253681183,0.920375645160675,0.06284364312887192,0.036584071815013885,0.7337228655815125
0.130773663520813,0.2226458638906479,0.07569580525159836,0.033247899264097214,0.7314274311065674
0.06225692108273506,0.7563961744308472,0.06228325143456459,0.04944056645035744,0.7264487147331238
0.07138969004154205,0.3314366042613983,0.09378509223461151,0.037421759217977524,0.7249406576156616
0.5383356809616089,0.7538797855377197,0.058933477848768234,0.061152249574661255,0.6955913305282593
0.5974681377410889,0.8225286602973938,0.06747250258922577,0.08667939901351929,0.6736923456192017
0.24541456997394562,0.9370772838592529,0.06773215532302856,0.03190990537405014,0.6584861874580383
0.05279531702399254,0.8187530636787415,0.029159147292375565,0.09404811263084412,0.602724015712738
0.39581844210624695,0.6044240593910217,0.07247768342494965,0.03554225713014603,0.5142126083374023
0.2559577524662018,0.8240917325019836,0.05025535076856613,0.10014166682958603,0.5097019076347351
0.05995640531182289,0.09543918073177338,0.03218870982527733,0.06367191672325134,0.45308196544647217
0.341776043176651,0.8244842886924744,0.04919295385479927,0.027753248810768127,0.4286567270755768
0.07449372112751007,0.8176423907279968,0.020545748993754387,0.09129518270492554,0.39354076981544495
0.4103843569755554,0.6434335112571716,0.08765058219432831,0.0392688550055027,0.31234753131866455
0.41615861654281616,0.40952953696250916,0.029375728219747543,0.08092451095581055,0.250255823135376
