x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.1290736347436905,0.061429984867572784,0.0873773917555809,0.06821364909410477,0.8676771521568298
0.30525800585746765,0.6754193305969238,0.06149665266275406,0.11744244396686554,0.8540088534355164
0.15569981932640076,0.7803493738174438,0.07134321331977844,0.05167445167899132,0.8519811630249023
0.4060027003288269,0.7148807048797607,0.09306615591049194,0.043663427233695984,0.8456803560256958
0.6645252704620361,0.05645669251680374,0.08847467601299286,0.05425237491726875,0.8398631811141968
0.569784939289093,0.6085935831069946,0.1146627888083458,0.1136755719780922,0.8389472961425781
0.5805532932281494,0.201739102602005,0.06398693472146988,0.07234124094247818,0.8330207467079163
0.30825570225715637,0.6152493357658386,0.06703553348779678,0.04096515104174614,0.7951427102088928
0.201275035738945,0.26548683643341064,0.051668908447027206,0.10119836032390594,0.7896134853363037
0.7512784004211426,0.4463697075843811,0.08753374218940735,0.0387037992477417,0.740166962146759
0.7762381434440613,0.399406760931015,0.0908706933259964,0.050108060240745544,0.738621711730957
0.0689888447523117,0.606115996837616,0.11735133081674576,0.0828588455915451,0.7348676323890686
0.9829483032226562,0.7038076519966125,0.03410330414772034,0.052762966603040695,0.715297281742096
0.8223909735679626,0.7643082737922668,0.12791481614112854,0.07329647988080978,0.6798179149627686
0.5504239797592163,0.3947632908821106,0.06250782310962677,0.0476626381278038,0.5584768056869507
0.9815268516540527,0.3916899859905243,0.036946434527635574,0.05496537312865257,0.5178152918815613
0.08944939821958542,0.8118044137954712,0.04037417843937874,0.05768714100122452,0.2625005543231964
0.024733083322644234,0.8840843439102173,0.04946616664528847,0.05150427669286728,0.2612306773662567
