x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.6558554172515869,0.5375071167945862,0.09140201658010483,0.07850851863622665,0.842343807220459
0.5913249254226685,0.6510852575302124,0.08199332654476166,0.06018468365073204,0.7931310534477234
0.3835608959197998,0.2979271113872528,0.09069029986858368,0.05712995305657387,0.7786343097686768
0.790925920009613,0.6633262634277344,0.07349903136491776,0.0312190018594265,0.7652953267097473
0.8152905106544495,0.9751092791557312,0.08977952599525452,0.04014965146780014,0.7154002785682678
0.28555113077163696,0.16077376902103424,0.05826811119914055,0.10389447957277298,0.6926538348197937
0.7222410440444946,0.09874087572097778,0.04270540922880173,0.07851547747850418,0.6897478103637695
0.8773688077926636,0.6662961840629578,0.02844485081732273,0.08595786243677139,0.42399153113365173
0.6608790755271912,0.6495052576065063,0.032662056386470795,0.09035468101501465,0.34814366698265076
0.727777898311615,0.4740479588508606,0.053658388555049896,0.07088370621204376,0.3232229948043823
0.7260953187942505,0.1783865988254547,0.041343193501234055,0.05027059465646744,0.3035377562046051
