x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.308366060256958,0.36694812774658203,0.0560564287006855,0.04838847368955612,0.835633397102356
0.42564791440963745,0.5279958844184875,0.06562365591526031,0.11690959334373474,0.8287063241004944
0.6163668632507324,0.7033507227897644,0.06896413117647171,0.052139684557914734,0.8277507424354553
0.23165833950042725,0.774734616279602,0.0361090824007988,0.06042368337512016,0.8106860518455505
0.7001938223838806,0.8632879257202148,0.06210513785481453,0.06619182974100113,0.7862427830696106
0.8360918164253235,0.29367005825042725,0.0672936663031578,0.03395713120698929,0.7804955244064331
0.26513421535491943,0.809399425983429,0.0460340678691864,0.044507481157779694,0.773188054561615
0.21248096227645874,0.7253890633583069,0.03133518621325493,0.056519120931625366,0.6922357678413391
0.14697156846523285,0.9164708852767944,0.041858937591314316,0.07860630005598068,0.6108657121658325
0.8107489347457886,0.8884966969490051,0.038466114550828934,0.06032466143369675,0.5186355710029602
0.9326114058494568,0.12380050122737885,0.026530610397458076,0.05178745836019516,0.4831462800502777
0.20181599259376526,0.6821662783622742,0.021855536848306656,0.052618611603975296,0.40285950899124146
