x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.5644140243530273,0.85396409034729,0.0592133104801178,0.09520665556192398,0.8588273525238037
0.4838568866252899,0.40132439136505127,0.05088171362876892,0.09311371296644211,0.8540906310081482
0.7342479228973389,0.7985087037086487,0.09023259580135345,0.0401313379406929,0.8422929644584656
0.12037744373083115,0.8604490756988525,0.0549117773771286,0.06379330903291702,0.8265666365623474
0.0456768274307251,0.47052815556526184,0.04836723953485489,0.07933233678340912,0.8219494223594666
0.14572158455848694,0.924676239490509,0.0550604984164238,0.05848589539527893,0.8160912990570068
0.09045568853616714,0.30705052614212036,0.05591294541954994,0.12064990401268005,0.8063565492630005
0.27313870191574097,0.5763402581214905,0.06940905749797821,0.036110568791627884,0.7904285788536072
0.19507178664207458,0.7012528777122498,0.04097428917884827,0.07891838252544403,0.7900668978691101
0.9573144316673279,0.8447761535644531,0.06185154616832733,0.09527861326932907,0.7867221236228943
0.8748033046722412,0.9164223670959473,0.06242843344807625,0.15501877665519714,0.7826434969902039
0.9181638956069946,0.9370684623718262,0.06660337746143341,0.10180013626813889,0.7583969235420227
0.08570718765258789,0.8113459944725037,0.04134136438369751,0.05922490358352661,0.6925519108772278
0.545830488204956,0.7816842794418335,0.03234779089689255,0.08411367982625961,0.6765621900558472
0.6151353120803833,0.9066710472106934,0.0488993339240551,0.030535167083144188,0.6747044324874878
0.7889132499694824,0.06974927335977554,0.046204276382923126,0.06347371637821198,0.6408934593200684
0.12903498113155365,0.17284747958183289,0.06371811032295227,0.03984972462058067,0.4485194981098175
0.1358049213886261,0.4868275821208954,0.04934268072247505,0.03167295083403587,0.3905544579029083
0.8083932995796204,0.14414113759994507,0.037721291184425354,0.05064072087407112,0.31188860535621643
