x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.9534098505973816,0.6108577251434326,0.05138696730136871,0.08739636093378067,0.8542406558990479
0.8897712826728821,0.5759746432304382,0.08242972195148468,0.06486692279577255,0.8535981774330139
0.29747363924980164,0.5763099789619446,0.04920144006609917,0.0964914858341217,0.8461253046989441
0.4058753550052643,0.2778993844985962,0.0710013136267662,0.06574869900941849,0.8392010927200317
0.8316810727119446,0.6090169548988342,0.06835534423589706,0.049590904265642166,0.8388035297393799
0.48155033588409424,0.15019230544567108,0.1083281934261322,0.05053181201219559,0.8343235850334167
0.32057687640190125,0.4423295855522156,0.08937379717826843,0.06873349845409393,0.8340413570404053
0.9671624898910522,0.7050590515136719,0.06548753380775452,0.05196918919682503,0.8337724804878235
0.3611457943916321,0.5168882608413696,0.05950620770454407,0.06515447050333023,0.833118200302124
0.8967077136039734,0.6960641741752625,0.06854988634586334,0.053900912404060364,0.8212827444076538
0.5098456740379333,0.4450341761112213,0.08034014701843262,0.05300409719347954,0.8174343109130859
0.46972838044166565,0.21937204897403717,0.08244913816452026,0.043941598385572433,0.8157899379730225
0.14348627626895905,0.4546194076538086,0.08980244398117065,0.03766069933772087,0.8141840100288391
0.38807621598243713,0.35181573033332825,0.030582737177610397,0.1010374203324318,0.7928454875946045
0.42084524035453796,0.4097588062286377,0.04226407781243324,0.10118433088064194,0.7678704261779785
0.2480950951576233,0.5370574593544006,0.060444384813308716,0.05784201622009277,0.7244574427604675
0.5811505913734436,0.7803253531455994,0.07217931002378464,0.03491700813174248,0.7225748300552368
0.9759725332260132,0.06917750090360641,0.04798826202750206,0.06701728701591492,0.7138993144035339
0.5751287937164307,0.1625514030456543,0.0756658986210823,0.041907452046871185,0.6878976821899414
0.3498721718788147,0.46195489168167114,0.030581172555685043,0.07718382030725479,0.6627796292304993
0.06726173311471939,0.9158928990364075,0.11336135119199753,0.045033667236566544,0.508659303188324
0.8514035940170288,0.6459245085716248,0.05165843665599823,0.033172931522130966,0.47448304295539856
0.38987061381340027,0.45262059569358826,0.04933822527527809,0.031649380922317505,0.39334458112716675
