x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.7901186943054199,0.18482720851898193,0.07120407372713089,0.05442162975668907,0.8661962151527405
0.5804170370101929,0.06308219581842422,0.06593596935272217,0.07493793219327927,0.8463780879974365
0.7359078526496887,0.5102288126945496,0.06372130662202835,0.06767679005861282,0.8420432209968567
0.6937044262886047,0.1058497503399849,0.04525865241885185,0.12276989221572876,0.8417301774024963
0.9756736755371094,0.889269232749939,0.048622988164424896,0.07729902118444443,0.8305578827857971
0.5986852645874023,0.01494559831917286,0.12845781445503235,0.029805440455675125,0.7643495798110962
0.7116663455963135,0.026964543387293816,0.061100225895643234,0.05392908677458763,0.7603877186775208
0.7882290482521057,0.9786807894706726,0.06360549479722977,0.03991241753101349,0.7561438083648682
0.5442633628845215,0.07649100571870804,0.05386436730623245,0.08164586871862411,0.6929994821548462
0.740693986415863,0.2507763206958771,0.04323853179812431,0.0561005063354969,0.6905960440635681
0.3045816719532013,0.016692986711859703,0.07303281128406525,0.033385973423719406,0.6904815435409546
0.6888288259506226,0.9019055962562561,0.07471467554569244,0.049126073718070984,0.6900385618209839
0.01825668103992939,0.36739033460617065,0.03651336207985878,0.06757643818855286,0.49206292629241943
0.45229554176330566,0.0615195669233799,0.045027513056993484,0.05051112547516823,0.44730836153030396
0.7761598825454712,0.2857043445110321,0.05381518974900246,0.110331229865551,0.33437490463256836
0.7785186171531677,0.011612338945269585,0.06262779235839844,0.02322467789053917,0.3256601095199585
