x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.7804364562034607,0.5330367684364319,0.06881725788116455,0.06057928130030632,0.8515059947967529
0.8444514870643616,0.28319376707077026,0.08763547241687775,0.03974665701389313,0.8487103581428528
0.6500517725944519,0.0853765532374382,0.06453751772642136,0.07506179809570312,0.8172924518585205
0.6930070519447327,0.7316371202468872,0.05535021796822548,0.03336687758564949,0.8102638125419617
0.5404487252235413,0.21911503374576569,0.08084190636873245,0.05301517993211746,0.8097540140151978
0.6066646575927734,0.5399846434593201,0.0350152812898159,0.08840581029653549,0.8048316240310669
0.370807409286499,0.41304418444633484,0.04812823608517647,0.05633372440934181,0.7480577826499939
0.5811710953712463,0.25409722328186035,0.04476609826087952,0.04956450313329697,0.7128553986549377
0.7200016379356384,0.499278724193573,0.0744122713804245,0.038496240973472595,0.6720274686813354
0.19356314837932587,0.9239190816879272,0.0389450341463089,0.08841673284769058,0.661482036113739
0.5752917528152466,0.34902048110961914,0.028748642653226852,0.08515452593564987,0.6396673321723938
0.9895581007003784,0.7418738603591919,0.020883774384856224,0.0982082188129425,0.6190891861915588
0.615131676197052,0.0763290673494339,0.05963580310344696,0.06047409400343895,0.5289194583892822
0.2241268754005432,0.9749736189842224,0.05824573338031769,0.050021685659885406,0.5050399899482727
0.9690432548522949,0.32659247517585754,0.05054427310824394,0.041092101484537125,0.3849963843822479
0.37222909927368164,0.9863988161087036,0.07543382793664932,0.027202486991882324,0.27324971556663513
