x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.4986744523048401,0.612011730670929,0.06886935979127884,0.03965301811695099,0.8098914623260498
0.2841700315475464,0.7710375785827637,0.07909859716892242,0.04052405431866646,0.7896193265914917
0.9054290056228638,0.8283270001411438,0.04781484603881836,0.10350342094898224,0.7846224308013916
0.9032577276229858,0.915028989315033,0.03968579322099686,0.118833526968956,0.7165027856826782
0.6538206338882446,0.4469321668148041,0.06957376003265381,0.03933177888393402,0.7154697775840759
0.7881449460983276,0.6897401809692383,0.0260009765625,0.07963911443948746,0.7098925113677979
0.5875973105430603,0.7026241421699524,0.03633349388837814,0.09448431432247162,0.6442386507987976
0.5325483679771423,0.47911980748176575,0.04687837138772011,0.028765348717570305,0.6364556550979614
0.5721193552017212,0.5303773880004883,0.057885587215423584,0.03836645931005478,0.593217670917511
0.5500698089599609,0.17546136677265167,0.06247778981924057,0.035062529146671295,0.5674907565116882
0.6160247325897217,0.37233221530914307,0.043473344296216965,0.05581464618444443,0.4933958649635315
0.5271497368812561,0.7688817381858826,0.03321191295981407,0.06730756908655167,0.4461546242237091
