x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.3400050699710846,0.8212553858757019,0.10412374883890152,0.06573880463838577,0.8644957542419434
0.32699713110923767,0.6306514143943787,0.0518399141728878,0.08393077552318573,0.8572616577148438
0.30970850586891174,0.17189458012580872,0.09327571839094162,0.05884374678134918,0.8474925756454468
0.5038320422172546,0.6958536505699158,0.07248791307210922,0.04573561251163483,0.8317981958389282
0.5761771202087402,0.13058263063430786,0.058470718562603,0.0325232557952404,0.807621955871582
0.3431853652000427,0.7073522210121155,0.05755338445305824,0.04834305867552757,0.7902089953422546
0.9094123840332031,0.52869713306427,0.06701304763555527,0.03410303220152855,0.7674038410186768
0.9832767844200134,0.4691031277179718,0.03344642370939255,0.07891163229942322,0.704751193523407
0.052981406450271606,0.9668764472007751,0.0924130231142044,0.0425429530441761,0.6601263284683228
0.3826207220554352,0.6454675197601318,0.04711131751537323,0.04927958548069,0.6520090699195862
0.24517202377319336,0.500333845615387,0.07823197543621063,0.048844993114471436,0.6054494976997375
0.35732972621917725,0.5926536321640015,0.03180705010890961,0.05773881822824478,0.5548426508903503
0.3429628014564514,0.26696833968162537,0.048183735460042953,0.08625926077365875,0.4482278823852539
0.16712847352027893,0.9772030115127563,0.055265527218580246,0.04515894874930382,0.3025037944316864
0.4701927900314331,0.9233556985855103,0.03478293865919113,0.0747055858373642,0.26910600066185
