x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.8358530402183533,0.3941650688648224,0.09106529504060745,0.05719596520066261,0.8597884178161621
0.04420187696814537,0.22875824570655823,0.08840375393629074,0.05696234852075577,0.8528270125389099
0.14756564795970917,0.21334747970104218,0.0847029909491539,0.06210008263587952,0.8190383315086365
0.32805323600769043,0.2737007737159729,0.054251767694950104,0.08889447897672653,0.8087202310562134
0.12974771857261658,0.1488981395959854,0.061575911939144135,0.032473403960466385,0.7990217208862305
0.050717793405056,0.08144080638885498,0.03645717725157738,0.12949810922145844,0.7897939085960388
0.4088256359100342,0.2365420013666153,0.06601274013519287,0.037138327956199646,0.7752242088317871
0.39651602506637573,0.18862682580947876,0.04864724725484848,0.06493871659040451,0.7742278575897217
0.22835111618041992,0.02563410997390747,0.07445303350687027,0.050977256149053574,0.7696329355239868
0.5930274724960327,0.851716160774231,0.034119315445423126,0.15769782662391663,0.7682026028633118
0.3391439616680145,0.22724328935146332,0.07502439618110657,0.0470101423561573,0.767096757888794
0.2280079424381256,0.9375234246253967,0.06585678458213806,0.06719585508108139,0.7660913467407227
0.031774841248989105,0.7747281789779663,0.06327465921640396,0.036221958696842194,0.7622028589248657
0.11788752675056458,0.23462726175785065,0.0725836232304573,0.0802026316523552,0.7383950352668762
0.1603463590145111,0.4806170165538788,0.09411539137363434,0.04389210790395737,0.7117642164230347
0.9818571209907532,0.32083702087402344,0.036285821348428726,0.03231175243854523,0.6689539551734924
0.4665558934211731,0.23570948839187622,0.06614483147859573,0.046798545867204666,0.5054474472999573
0.1469455510377884,0.9665080308914185,0.09014049917459488,0.06014886498451233,0.47240787744522095
0.6861937046051025,0.731579601764679,0.061941955238580704,0.11000712215900421,0.3118666112422943
0.013681929558515549,0.6815192103385925,0.027307409793138504,0.08549749106168747,0.3105108439922333
