x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.24658332765102386,0.2559896409511566,0.08800306916236877,0.034633737057447433,0.8247075080871582
0.35330188274383545,0.3770272731781006,0.13678625226020813,0.07323672622442245,0.8174380660057068
0.40146303176879883,0.8068530559539795,0.036018598824739456,0.10072246938943863,0.8152014017105103
0.7392153143882751,0.9166205525398254,0.05239759758114815,0.07823438197374344,0.7894899845123291
0.7093681693077087,0.8833873867988586,0.0338338203728199,0.13724863529205322,0.787555992603302
0.21628911793231964,0.20133450627326965,0.0398477278649807,0.07922305166721344,0.7815475463867188
0.758151650428772,0.8880248665809631,0.08551416546106339,0.036628805100917816,0.750739574432373
0.8031310439109802,0.6446762084960938,0.048087216913700104,0.08592136204242706,0.7287647128105164
0.9080283641815186,0.9726178050041199,0.07356476038694382,0.054764438420534134,0.7144342660903931
0.40435856580734253,0.596973180770874,0.14408133924007416,0.10380426049232483,0.7058897018432617
0.8662431240081787,0.9345142841339111,0.07411257177591324,0.04882234334945679,0.6551105380058289
0.8700786828994751,0.6738486886024475,0.06224954128265381,0.038313496857881546,0.6528418660163879
0.7262683510780334,0.39501452445983887,0.05331102013587952,0.03743888437747955,0.6488775610923767
0.8706552982330322,0.03597502410411835,0.09350628405809402,0.047579821199178696,0.6149908304214478
