x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.09450826048851013,0.9508667588233948,0.08830805867910385,0.07536999136209488,0.8556817173957825
0.17375263571739197,0.6053125262260437,0.0602770633995533,0.0769483894109726,0.8546909689903259
0.727702796459198,0.3903858959674835,0.0676780566573143,0.04421073570847511,0.8546263575553894
0.08420077711343765,0.35854002833366394,0.07743214070796967,0.03942545875906944,0.8372609615325928
0.7007785439491272,0.794012725353241,0.07716216146945953,0.03779345378279686,0.8332677483558655
0.21567754447460175,0.8944470286369324,0.09650322049856186,0.03520556166768074,0.8263735771179199
0.825395405292511,0.31233036518096924,0.07242098450660706,0.03097478114068508,0.825470507144928
0.06652892380952835,0.6669046878814697,0.04385186359286308,0.11781203001737595,0.8195945024490356
0.13011963665485382,0.37712424993515015,0.06385556608438492,0.08263806998729706,0.8126817941665649
0.8483598232269287,0.08381622284650803,0.04237404838204384,0.1054287701845169,0.8113681077957153
0.14928685128688812,0.9333062767982483,0.04279279336333275,0.11030426621437073,0.7967770099639893
0.3289523422718048,0.3450668752193451,0.054975491017103195,0.049289483577013016,0.7917078733444214
0.9574252367019653,0.4873625338077545,0.07293785363435745,0.04841887205839157,0.7831600904464722
0.26892808079719543,0.04133012890815735,0.028139855712652206,0.08265472203493118,0.6810352206230164
0.02627883292734623,0.8946694731712341,0.05255766585469246,0.0836067646741867,0.6693350672721863
0.11593718081712723,0.7255641222000122,0.0848325565457344,0.07256823033094406,0.6179038286209106
0.17029942572116852,0.13254664838314056,0.10334157943725586,0.045733995735645294,0.5950050354003906
0.23225706815719604,0.04170525446534157,0.026493923738598824,0.08341050893068314,0.5282748341560364
0.7932116985321045,0.9767600297927856,0.04478650167584419,0.027545809745788574,0.5005130171775818
0.5329998135566711,0.21614766120910645,0.05039764568209648,0.05066422000527382,0.49295711517333984
0.9164435863494873,0.06603792309761047,0.05813026800751686,0.03314552456140518,0.3806426227092743
0.6632909774780273,0.782302975654602,0.03995882719755173,0.041237279772758484,0.3183709681034088
