x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.892846405506134,0.8398376703262329,0.06128772348165512,0.06521911919116974,0.6451243162155151
0.5223432779312134,0.031888965517282486,0.04241561144590378,0.06377793103456497,0.6291505694389343
0.6093358993530273,0.02765287272632122,0.052506547421216965,0.05530574545264244,0.6120479702949524
0.4157456159591675,0.33449310064315796,0.032933011651039124,0.12504497170448303,0.5993714332580566
0.34804782271385193,0.4070115387439728,0.04030511528253555,0.1318565011024475,0.5436906814575195
0.7666389346122742,0.44361093640327454,0.0917171835899353,0.03761633113026619,0.5423842668533325
0.6912683248519897,0.11284598708152771,0.06521666795015335,0.04753691330552101,0.5387065410614014
0.6429749131202698,0.6963804960250854,0.03617079555988312,0.12736311554908752,0.5315009951591492
0.22981882095336914,0.0480845682322979,0.040140412747859955,0.07512473315000534,0.5085165500640869
0.05618733540177345,0.5095022916793823,0.11039543896913528,0.06902526319026947,0.4986133873462677
0.37496915459632874,0.3482804596424103,0.032338038086891174,0.10141342878341675,0.40250837802886963
0.3096209168434143,0.02185925282537937,0.030812039971351624,0.04371850565075874,0.33050280809402466
0.21862001717090607,0.4564341604709625,0.06792642921209335,0.04141673073172569,0.2839149832725525
0.5989933013916016,0.7301247119903564,0.07484836131334305,0.07972163707017899,0.27923041582107544
0.3506278395652771,0.4837852418422699,0.08485999703407288,0.04304492473602295,0.2514089047908783
