x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.4222358167171478,0.4179883599281311,0.0650048479437828,0.09578090906143188,0.8483956456184387
0.837453305721283,0.71115642786026,0.06189476698637009,0.05459217354655266,0.8442679047584534
0.35866430401802063,0.11261866241693497,0.053104981780052185,0.07906527817249298,0.842279851436615
0.5947229862213135,0.0666968896985054,0.05968112871050835,0.0632341206073761,0.8211529850959778
0.393423855304718,0.22710642218589783,0.029746152460575104,0.08137881755828857,0.7811068296432495
0.0829152837395668,0.0537755973637104,0.028682181611657143,0.0848914310336113,0.7803082466125488
0.43161889910697937,0.09506747871637344,0.041563406586647034,0.07228222489356995,0.7733120918273926
0.3293044865131378,0.7291910648345947,0.07624543458223343,0.048558127135038376,0.7732226252555847
0.3287105858325958,0.6585285663604736,0.034445617347955704,0.11182665079832077,0.7505539059638977
0.6135522723197937,0.5922897458076477,0.052601348608732224,0.04621734842658043,0.7402194738388062
0.7694733738899231,0.299656480550766,0.030606001615524292,0.11420266330242157,0.6750823259353638
0.9565603137016296,0.5159971714019775,0.06871962547302246,0.07711680233478546,0.6738267540931702
0.3715008497238159,0.2268221527338028,0.03103002719581127,0.08229374140501022,0.6149816513061523
0.10740585625171661,0.5387295484542847,0.03331414982676506,0.09177897125482559,0.5103119015693665
0.24166545271873474,0.47739267349243164,0.05758105590939522,0.04183361679315567,0.49934545159339905
0.3871139883995056,0.6324566602706909,0.1024000495672226,0.14871694147586823,0.4892408549785614
0.4928232729434967,0.6391967535018921,0.045818231999874115,0.04690483585000038,0.4362161159515381
0.7023126482963562,0.29184362292289734,0.07902529835700989,0.03487028926610947,0.4226095974445343
0.012666056863963604,0.4878864586353302,0.025279656052589417,0.04494207352399826,0.3545879125595093
0.12778443098068237,0.9359256625175476,0.0379365012049675,0.07995638251304626,0.34283244609832764
0.4018005430698395,0.6009069085121155,0.06808754801750183,0.08177008479833603,0.25993412733078003
