x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.11968204379081726,0.15776869654655457,0.06549914181232452,0.061155181378126144,0.8557851314544678
0.8421910405158997,0.0654287114739418,0.033707961440086365,0.09284243732690811,0.82945317029953
0.2563777565956116,0.3038799464702606,0.041218023747205734,0.08015478402376175,0.8253882527351379
0.1564553827047348,0.24551424384117126,0.04930682107806206,0.10493431240320206,0.8029355406761169
0.9753893613815308,0.15192724764347076,0.04922136291861534,0.04710289090871811,0.7826502919197083
0.22230927646160126,0.13973984122276306,0.05582035332918167,0.09168964624404907,0.7776771783828735
0.9790722727775574,0.883708655834198,0.04185549169778824,0.0977923795580864,0.7335915565490723
0.1842920482158661,0.25556260347366333,0.028935961425304413,0.08344785124063492,0.7190681099891663
0.01567562110722065,0.5421534180641174,0.0313512422144413,0.08106645941734314,0.6787503957748413
0.16751541197299957,0.8821144104003906,0.03554656729102135,0.08789833635091782,0.6393917798995972
0.46789267659187317,0.02184080332517624,0.031236758455634117,0.04339726269245148,0.6350573301315308
0.08659681677818298,0.544954240322113,0.08964837342500687,0.038585465401411057,0.5515199303627014
0.6711522340774536,0.715096652507782,0.028115177527070045,0.08369667083024979,0.49239763617515564
0.9773416519165039,0.738417387008667,0.04523006081581116,0.041532017290592194,0.4681928753852844
0.0870261937379837,0.4820959270000458,0.06873905658721924,0.05083726719021797,0.4551496207714081
