x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.5747665166854858,0.5078420042991638,0.051664575934410095,0.06487298756837845,0.8662043809890747
0.25614428520202637,0.2502513825893402,0.05511093884706497,0.06640993058681488,0.8423982262611389
0.6043541431427002,0.3242424726486206,0.0632103905081749,0.031442705541849136,0.8395164608955383
0.6152553558349609,0.6563185453414917,0.04570094496011734,0.08875291049480438,0.8325461745262146
0.2782703638076782,0.4096214771270752,0.05494171008467674,0.12620894610881805,0.8207616209983826
0.5728586912155151,0.901132345199585,0.042201779782772064,0.10558504611253738,0.8099746108055115
0.7531855702400208,0.38538041710853577,0.06994737684726715,0.06574971973896027,0.8040022253990173
0.4559818506240845,0.9460675120353699,0.07218427211046219,0.06586496531963348,0.7943704724311829
0.2746562957763672,0.7082979083061218,0.05226505547761917,0.09514120221138,0.7807044982910156
0.5543127655982971,0.3272157609462738,0.0470479317009449,0.04594242945313454,0.771052896976471
0.20137590169906616,0.36432403326034546,0.031119082123041153,0.0868319720029831,0.7669591903686523
0.745841920375824,0.4221195578575134,0.09181933104991913,0.09835924208164215,0.7405737042427063
0.4141537547111511,0.9360482096672058,0.0722733587026596,0.039392173290252686,0.6932111978530884
0.23124869167804718,0.9621090888977051,0.059101127088069916,0.04009849205613136,0.6248437166213989
0.024650314822793007,0.9385030269622803,0.049300629645586014,0.040949612855911255,0.6158062815666199
0.17148618400096893,0.36128944158554077,0.045332688838243484,0.06288713216781616,0.5909661650657654
0.6008837819099426,0.8385029435157776,0.028173623606562614,0.07064884155988693,0.4463484585285187
