x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.14204278588294983,0.532738208770752,0.07101328670978546,0.09294518083333969,0.86564040184021
0.7086477279663086,0.2992044985294342,0.09039306640625,0.04928239807486534,0.8639946579933167
0.2104474902153015,0.059842582792043686,0.08134698122739792,0.05355765298008919,0.8631426692008972
0.7672949433326721,0.4970218241214752,0.09015590697526932,0.07966870814561844,0.8538520336151123
0.3422648012638092,0.05469880253076553,0.062071070075035095,0.09988468885421753,0.847772479057312
0.8176829814910889,0.6509904861450195,0.0603635311126709,0.10398845374584198,0.84541255235672
0.836944043636322,0.5597087740898132,0.0899236872792244,0.05717765539884567,0.8409749269485474
0.5935291051864624,0.14807793498039246,0.06918762624263763,0.07486509531736374,0.8369126915931702
0.6179317235946655,0.05660046264529228,0.07214482128620148,0.0551326759159565,0.8333485126495361
0.3466823995113373,0.6849114298820496,0.02706761658191681,0.10492510348558426,0.8059837818145752
0.8148915767669678,0.3191080391407013,0.03448763117194176,0.07306763529777527,0.7321987748146057
0.07637403160333633,0.5441986918449402,0.03882911428809166,0.09226612746715546,0.7279255986213684
0.9829429388046265,0.5828579664230347,0.03408283740282059,0.04999317601323128,0.6134536266326904
0.9695373177528381,0.5376311540603638,0.060925304889678955,0.03342518210411072,0.5117131471633911
0.6825703382492065,0.8659178614616394,0.04725246876478195,0.03096490353345871,0.408189594745636
0.8240453004837036,0.7266520857810974,0.03035120666027069,0.08311125636100769,0.370018869638443
0.04330400750041008,0.9585893750190735,0.03927415609359741,0.056946925818920135,0.3409695625305176
0.008016196079552174,0.7595142126083374,0.016032392159104347,0.03995008021593094,0.27135321497917175
