x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.6134342551231384,0.14541982114315033,0.0650414451956749,0.06563952565193176,0.8700725436210632
0.11271168291568756,0.190871924161911,0.041001323610544205,0.07994427531957626,0.8373902440071106
0.37325629591941833,0.7960981130599976,0.0540512353181839,0.10304493457078934,0.8234965801239014
0.5023253560066223,0.4455241858959198,0.027317265048623085,0.12494828552007675,0.788422703742981
0.4284677803516388,0.8251374959945679,0.03545510768890381,0.15061654150485992,0.7858695983886719
0.3386967182159424,0.2851693332195282,0.07092709839344025,0.04516087844967842,0.7849463820457458
0.4377596974372864,0.9373683333396912,0.032024797052145004,0.09289286285638809,0.7834503054618835
0.5032063126564026,0.16266785562038422,0.040235500782728195,0.09300533682107925,0.7798942923545837
0.26017066836357117,0.49674203991889954,0.0901387557387352,0.050952352583408356,0.778706431388855
0.3561902642250061,0.6777220964431763,0.03940349072217941,0.13131216168403625,0.7691794633865356
0.2585417628288269,0.637649416923523,0.03347067907452583,0.11415610462427139,0.7518975138664246
0.355245441198349,0.9044213891029358,0.026149442419409752,0.08235016465187073,0.6818450093269348
0.4086848199367523,0.6818617582321167,0.05514303594827652,0.057535476982593536,0.6811263561248779
0.40638405084609985,0.9689845442771912,0.053137995302677155,0.06203099712729454,0.625997006893158
0.6550691723823547,0.3391505777835846,0.0405169315636158,0.09261643886566162,0.5975036025047302
0.3499132990837097,0.9688712954521179,0.03254212066531181,0.062257468700408936,0.5491849780082703
0.8896409869194031,0.33464866876602173,0.09011094272136688,0.16525912284851074,0.5485171675682068
0.3684616684913635,0.9692472219467163,0.029259134083986282,0.05971776321530342,0.4229738116264343
0.7648951411247253,0.5501986145973206,0.053297415375709534,0.05135020241141319,0.3989967405796051
0.9760055541992188,0.646742045879364,0.04788840189576149,0.0367676205933094,0.25463709235191345
