x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.3800559639930725,0.32477691769599915,0.07800877094268799,0.06004277616739273,0.8579936027526855
0.43902936577796936,0.16205012798309326,0.0535777322947979,0.05929728224873543,0.8557173013687134
0.9599648714065552,0.17951460182666779,0.08007030189037323,0.054914698004722595,0.853456974029541
0.5140747427940369,0.3658207952976227,0.0566880889236927,0.05916230380535126,0.8417443633079529
0.59864342212677,0.2669670879840851,0.10612701624631882,0.044778063893318176,0.8317375779151917
0.9699312448501587,0.29489031434059143,0.060137566179037094,0.12385770678520203,0.8315422534942627
0.8745486736297607,0.014290052466094494,0.09443143755197525,0.028580104932188988,0.8228564858436584
0.8300256729125977,0.6621913909912109,0.08599726855754852,0.06010602042078972,0.8159734010696411
0.02504921518266201,0.6526650786399841,0.05009843036532402,0.043211646378040314,0.8126314282417297
0.47425687313079834,0.3182590901851654,0.09652433544397354,0.03952132910490036,0.8021698594093323
0.7737780809402466,0.7508407235145569,0.06726670265197754,0.03916819021105766,0.7893761992454529
0.6539903283119202,0.23704466223716736,0.04905697703361511,0.08537740260362625,0.7872533798217773
0.9820270538330078,0.7871198654174805,0.035945914685726166,0.06783656030893326,0.7786948084831238
0.7844878435134888,0.02269626036286354,0.05834094062447548,0.04532092437148094,0.7674387097358704
0.32209068536758423,0.3750815689563751,0.05845579132437706,0.03892236202955246,0.7662404179573059
0.02664783038198948,0.4855150878429413,0.05302313715219498,0.03683222830295563,0.7090883851051331
0.8542649149894714,0.8884947299957275,0.08192591369152069,0.04632432013750076,0.6989337205886841
0.3302440345287323,0.41362524032592773,0.045639097690582275,0.062408652156591415,0.687545657157898
0.20140691101551056,0.5968523025512695,0.050572142004966736,0.03838890790939331,0.641508936882019
0.2713150978088379,0.1118115559220314,0.05942005664110184,0.040446434170007706,0.5772574543952942
0.3041926622390747,0.47883880138397217,0.06320825219154358,0.038030967116355896,0.5628955960273743
0.15030214190483093,0.11646104604005814,0.07513193786144257,0.07646774500608444,0.4883742928504944
0.5546002984046936,0.29077407717704773,0.04979626089334488,0.03444838523864746,0.34019550681114197
