x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.45662105083465576,0.045716047286987305,0.07539217174053192,0.07742103189229965,0.8720625042915344
0.5158289074897766,0.6245430111885071,0.07547090202569962,0.07453729957342148,0.860107421875
0.22554653882980347,0.32806631922721863,0.07318348437547684,0.04327511042356491,0.8527483344078064
0.23823189735412598,0.45278602838516235,0.09908648580312729,0.03728039562702179,0.8416785597801208
0.025689197704195976,0.4164818525314331,0.05112503468990326,0.07932639122009277,0.8290221095085144
0.06128072738647461,0.9529769420623779,0.07883702963590622,0.07607302069664001,0.8232686519622803
0.05717593804001808,0.5532256960868835,0.06817839294672012,0.04186104238033295,0.8225905895233154
0.520667552947998,0.46289533376693726,0.053503453731536865,0.04508538544178009,0.8199465870857239
0.6285225749015808,0.015838127583265305,0.08194583654403687,0.03167625516653061,0.8180992603302002
0.06871303170919418,0.4608921408653259,0.11882929503917694,0.05578986927866936,0.806179404258728
0.7993285655975342,0.5331242084503174,0.06849540770053864,0.030547132715582848,0.8001834750175476
0.24902945756912231,0.8115509152412415,0.058645471930503845,0.043444667011499405,0.7990834712982178
0.4520336091518402,0.23951999843120575,0.06278817355632782,0.03467148542404175,0.7811079621315002
0.5439049601554871,0.2034984529018402,0.11544706672430038,0.04170301556587219,0.7668272852897644
0.5493603348731995,0.2314050942659378,0.0592360645532608,0.04663758724927902,0.7378658056259155
0.1165454313158989,0.8955523371696472,0.0842113047838211,0.0325489267706871,0.6533746719360352
0.5055717825889587,0.1822267770767212,0.029056677594780922,0.07397246360778809,0.6002066731452942
0.14537449181079865,0.9613719582557678,0.07620981335639954,0.04976533725857735,0.5975789427757263
0.4276401698589325,0.23615798354148865,0.1125284880399704,0.039283834397792816,0.47385144233703613
0.4003433585166931,0.23438693583011627,0.059174004942178726,0.0345546118915081,0.4656786322593689
