x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.0920708104968071,0.8198643922805786,0.05963025614619255,0.0972302109003067,0.858598530292511
0.39658766984939575,0.3964787423610687,0.09395875036716461,0.08028018474578857,0.8544645309448242
0.6468392610549927,0.13174881041049957,0.06396743655204773,0.08531153947114944,0.8479835987091064
0.41657352447509766,0.9082305431365967,0.06530942022800446,0.13346365094184875,0.8453078866004944
0.21556055545806885,0.6868607401847839,0.054291583597660065,0.07018585503101349,0.8412302136421204
0.7759612798690796,0.436946839094162,0.0366106815636158,0.12285919487476349,0.8334112167358398
0.41668394207954407,0.28726935386657715,0.027547290548682213,0.10082074999809265,0.8285534381866455
0.6721757054328918,0.3411954641342163,0.06274372339248657,0.04967430606484413,0.8280790448188782
0.14325901865959167,0.649325430393219,0.03790786489844322,0.0674651712179184,0.8054719567298889
0.8308639526367188,0.041271526366472244,0.0315345898270607,0.0824444442987442,0.8001869916915894
0.9758577942848206,0.33876538276672363,0.04828452691435814,0.0756906270980835,0.7537890672683716
0.4184280037879944,0.06254202127456665,0.057348668575286865,0.05125929415225983,0.4636263847351074
0.9193702340126038,0.2500787675380707,0.05611671134829521,0.06566613912582397,0.4280053973197937
0.979242205619812,0.9734155535697937,0.04085647687315941,0.05242076888680458,0.4131174683570862
0.012697838246822357,0.3245415985584259,0.025211151689291,0.05089724063873291,0.31862562894821167
