x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.8740252256393433,0.49929314851760864,0.06820040941238403,0.08443262428045273,0.8576276898384094
0.12387341260910034,0.8873476386070251,0.04888293892145157,0.09379585832357407,0.8505315184593201
0.07671670615673065,0.8073410987854004,0.07424361258745193,0.09956906735897064,0.8475631475448608
0.380310982465744,0.46212485432624817,0.07282289117574692,0.045831382274627686,0.8475213646888733
0.6878774166107178,0.38434144854545593,0.08596187829971313,0.05513133108615875,0.8259568810462952
0.381104439496994,0.719292938709259,0.06746015697717667,0.04086761549115181,0.8146690130233765
0.33777618408203125,0.16087929904460907,0.06653572618961334,0.053449030965566635,0.8077821731567383
0.6802691221237183,0.8354963064193726,0.08422129601240158,0.07271415740251541,0.8007984757423401
0.7442510724067688,0.4822430908679962,0.06132347881793976,0.03566260263323784,0.7977504730224609
0.8304002285003662,0.2569829225540161,0.06590821593999863,0.039321258664131165,0.7855448722839355
0.26999497413635254,0.9123527407646179,0.04858148843050003,0.06473782658576965,0.7580875158309937
0.5348328351974487,0.8931107521057129,0.05362209305167198,0.04004163295030594,0.7116559147834778
0.5217018127441406,0.18150946497917175,0.05811627581715584,0.037281449884176254,0.684487521648407
0.7775506973266602,0.4380817115306854,0.07946356385946274,0.03392310068011284,0.662087082862854
0.030145514756441116,0.8759849667549133,0.06026281416416168,0.06809604167938232,0.6570546627044678
0.5760806798934937,0.6583810448646545,0.06238310784101486,0.03868822008371353,0.5723814368247986
0.01464666984975338,0.7402030825614929,0.029201997444033623,0.09276099503040314,0.5446048378944397
0.9720796346664429,0.9429662227630615,0.05077577382326126,0.08769451081752777,0.5090997815132141
0.6063784956932068,0.6234196424484253,0.06346025317907333,0.04790171608328819,0.2764892578125
