x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.6728110313415527,0.8680484294891357,0.07141841948032379,0.07063430547714233,0.8076571226119995
0.038000479340553284,0.6403277516365051,0.05919378995895386,0.06293275207281113,0.7791509032249451
0.2886998951435089,0.8347329497337341,0.05845491588115692,0.05106940120458603,0.7742863893508911
0.40247127413749695,0.7396767139434814,0.032910168170928955,0.09161554276943207,0.7048205137252808
0.16365191340446472,0.8132417798042297,0.06689061969518661,0.06666316092014313,0.6981403231620789
0.6843416690826416,0.9265046119689941,0.0625816211104393,0.04855876788496971,0.642184317111969
0.316408634185791,0.7147372961044312,0.05307717248797417,0.052748750895261765,0.5803341865539551
0.4513515532016754,0.6811555624008179,0.034310273826122284,0.08068900555372238,0.5758025050163269
0.41347256302833557,0.6900344491004944,0.06776085495948792,0.06483130156993866,0.5684112310409546
0.0961897075176239,0.39427557587623596,0.06848637759685516,0.0639500692486763,0.5496661067008972
0.8300157785415649,0.8564413189888,0.08467147499322891,0.055850785225629807,0.5322772264480591
0.0717211663722992,0.3503386676311493,0.07552659511566162,0.04755470156669617,0.4910828173160553
0.6852623224258423,0.4482854902744293,0.04332563281059265,0.07820262014865875,0.4770543575286865
0.9611250758171082,0.9370394945144653,0.04119409620761871,0.04967121407389641,0.4284215569496155
0.4678333103656769,0.5584306716918945,0.06378595530986786,0.05781061574816704,0.41630983352661133
0.37079742550849915,0.6040319800376892,0.05472894385457039,0.08325143158435822,0.3602839410305023
0.7095575928688049,0.530439555644989,0.02788957580924034,0.1012413501739502,0.2970367670059204
